-2.041486930847167969e+01,-3.636023330688476562e+01
4.749676513671875000e+01,-3.106931877136230469e+01
-5.341041564941406250e+01,-1.330638313293457031e+01
-1.104973697662353516e+01,-4.193998336791992188e+00
6.307833862304687500e+01,-6.934493780136108398e-01
3.521101760864257812e+01,2.501865959167480469e+01
-5.615293025970458984e+00,-2.265982389450073242e+00
4.004443740844726562e+01,4.914019393920898438e+01
-6.428092956542968750e+01,-2.815181970596313477e+00
-4.310726547241210938e+01,7.434099197387695312e+00
-8.859107017517089844e+00,-5.922564029693603516e+00
1.381644368171691895e+00,3.340632438659667969e+00
1.487468242645263672e+01,-4.027448654174804688e+01
-4.541506958007812500e+01,8.203895568847656250e+00
-1.995909881591796875e+01,-1.836577653884887695e+00
5.761942672729492188e+01,2.576273155212402344e+01
-3.363869476318359375e+01,1.399880313873291016e+01
-2.166601943969726562e+01,-3.280170857906341553e-01
-1.215231513977050781e+01,6.825197696685791016e+00
1.676001739501953125e+01,-1.368797570466995239e-01
2.060777473449707031e+01,-9.927533149719238281e+00
-4.430979251861572266e+00,2.733916759490966797e+00
-1.267992496490478516e+01,-3.619274139404296875e+01
-4.365779876708984375e+01,4.406686782836914062e+01
4.555001831054687500e+01,-2.400281333923339844e+01
-5.028741073608398438e+01,5.007970809936523438e+01
2.807299423217773438e+01,-3.517527389526367188e+01
-1.130400657653808594e+01,1.649304580688476562e+01
-4.106027603149414062e+01,4.337041091918945312e+01
2.264721870422363281e+01,2.025687217712402344e+01
-4.448517227172851562e+01,1.931273269653320312e+01
3.689078140258789062e+01,-3.242351531982421875e+01
1.296449661254882812e+01,5.010951757431030273e-01
-2.399885177612304688e+01,-2.531921386718750000e+01
-5.868723297119140625e+01,1.732955741882324219e+01
-4.125545120239257812e+01,-1.912122726440429688e+01
1.285483264923095703e+01,-1.225962829589843750e+01
-5.263414001464843750e+01,-1.742790794372558594e+01
3.259518814086914062e+01,-2.403561592102050781e+01
5.901484298706054688e+01,1.029107093811035156e+00
-2.064794349670410156e+01,-6.649186611175537109e+00
1.500989246368408203e+01,-2.581797218322753906e+01
5.354963302612304688e+01,-2.498689413070678711e+00
-4.027561569213867188e+01,-1.546655750274658203e+01
1.600470352172851562e+01,-1.250485897064208984e+01
6.802667236328125000e+01,1.165178585052490234e+01
-4.867530441284179688e+01,4.615406799316406250e+01
6.074569702148437500e+01,1.024970340728759766e+01
-1.152790260314941406e+01,1.644584846496582031e+01
5.582572555541992188e+01,1.543707489967346191e+00
-4.778911590576171875e+01,5.181660461425781250e+01
-4.562220764160156250e+01,3.002879142761230469e+01
-2.073106575012207031e+01,-3.716444015502929688e+01
-1.473111248016357422e+01,-3.449413537979125977e+00
3.086915588378906250e+01,-2.938429641723632812e+01
1.713222503662109375e+01,-3.217431259155273438e+01
3.346427917480468750e+01,-2.371115303039550781e+01
8.018370628356933594e+00,-8.798096656799316406e+00
-3.575462722778320312e+01,-2.845087242126464844e+01
-4.935343170166015625e+01,4.836610412597656250e+01
5.782252502441406250e+01,-1.006854248046875000e+01
1.922405242919921875e+01,-2.697699546813964844e+01
-3.903414154052734375e+01,-2.792148590087890625e+01
4.503790283203125000e+01,3.865689086914062500e+01
6.869575500488281250e+00,9.489948272705078125e+00
-1.987034225463867188e+01,-3.732758045196533203e+00
-1.217435550689697266e+01,-3.764632034301757812e+01
-4.464539337158203125e+01,-1.587964534759521484e+01
2.971894264221191406e+01,-3.163012504577636719e+01
1.209977817535400391e+01,-9.488917589187622070e-01
-5.598440170288085938e+01,2.805447387695312500e+01
-1.068750000000000000e+01,1.210040283203125000e+01
2.448022842407226562e+01,-1.906956911087036133e+00
-9.040552139282226562e+00,-3.093001556396484375e+01
-2.151446151733398438e+01,-1.956363296508789062e+01
2.336946678161621094e+01,-3.743886947631835938e+01
-2.156843185424804688e+01,-2.501053237915039062e+01
-1.836896514892578125e+01,-3.294048547744750977e+00
-4.829863357543945312e+01,-1.319332790374755859e+01
-4.297130966186523438e+01,4.890923309326171875e+01
3.723014068603515625e+01,-1.226411628723144531e+01
-1.779813766479492188e+00,1.851175880432128906e+01
3.636434936523437500e+01,-2.523780441284179688e+01
-4.172205924987792969e+00,1.584490108489990234e+01
-5.531803894042968750e+01,4.408769989013671875e+01
-5.469060134887695312e+01,-8.933944702148437500e-01
4.571873474121093750e+01,-1.362187671661376953e+01
1.491135120391845703e+00,2.660440206527709961e+00
4.639371871948242188e+01,-3.503396809101104736e-01
6.672579193115234375e+01,1.160005378723144531e+01
5.463381195068359375e+01,3.766785144805908203e+00
1.577744197845458984e+01,-2.263043212890625000e+01
-1.317746996879577637e+00,1.836237144470214844e+01
2.077981948852539062e+01,-2.281353378295898438e+01
-2.076345252990722656e+01,-2.703725337982177734e+00
-2.262312889099121094e+01,-2.252409362792968750e+01
1.037273883819580078e+01,-1.863101720809936523e+00
-3.692350769042968750e+01,9.256310462951660156e+00
-9.152228355407714844e+00,1.640204048156738281e+01
-1.280565834045410156e+01,-1.107406616210937500e+01
-1.954170989990234375e+01,-6.164176464080810547e+00
3.604665374755859375e+01,-3.108976554870605469e+01
5.483169555664062500e+01,3.512163543701171875e+01
2.264460563659667969e+00,7.156257629394531250e+00
5.789450454711914062e+01,3.379995727539062500e+01
-5.019876480102539062e+00,6.793893337249755859e+00
-4.481499099731445312e+01,2.051738166809082031e+01
-1.285781860351562500e+00,-2.721685600280761719e+01
3.189276504516601562e+01,5.085864257812500000e+01
-1.221896553039550781e+01,1.293605709075927734e+01
-5.708934402465820312e+01,1.255083084106445312e+01
4.061223602294921875e+01,1.603046798706054688e+01
-1.478757762908935547e+01,-3.477596044540405273e+00
5.446945190429687500e+01,-3.078299903869628906e+01
3.218668746948242188e+01,5.045425033569335938e+01
-7.369102001190185547e+00,1.102292633056640625e+01
5.111150360107421875e+01,3.591465759277343750e+01
4.273547744750976562e+01,-1.549418640136718750e+01
2.402948379516601562e+01,-1.608879661560058594e+01
5.193870544433593750e+01,4.897322654724121094e+00
3.885379791259765625e+01,-8.904113769531250000e+00
2.478714752197265625e+01,-2.712207317352294922e+00
1.897472953796386719e+01,-2.315193748474121094e+01
3.422895812988281250e+01,4.694574737548828125e+01
4.817349910736083984e+00,-3.199301147460937500e+01
-3.394777297973632812e+01,1.506412887573242188e+01
-5.964594268798828125e+01,5.111165523529052734e+00
-4.456643295288085938e+01,-5.185284614562988281e+00
2.755843925476074219e+01,-1.259001827239990234e+01
4.041695785522460938e+01,-5.678109169006347656e+00
5.493975067138671875e+01,-2.907214927673339844e+01
-3.072699928283691406e+01,-2.539150810241699219e+01
5.811824417114257812e+01,1.003811740875244141e+01
-5.049818515777587891e+00,-3.318691253662109375e+01
-5.665890121459960938e+01,6.221579074859619141e+00
-3.866486740112304688e+01,-1.146095657348632812e+01
-4.786216735839843750e+01,2.982371711730957031e+01
1.177706623077392578e+01,-2.744686698913574219e+01
1.835030937194824219e+01,1.232356548309326172e+01
-4.957392501831054688e+01,-1.574293136596679688e+01
5.803692626953125000e+01,2.903096199035644531e+01
-5.258324050903320312e+01,-1.077786922454833984e+01
4.461876678466796875e+01,3.975430679321289062e+01
-2.348995018005371094e+01,-2.510226440429687500e+01
4.594224929809570312e+01,-4.319809436798095703e+00
-1.031938076019287109e+00,-2.628543853759765625e+01
3.954714965820312500e+01,-7.759957313537597656e+00
-2.524118995666503906e+01,-3.681723022460937500e+01
-5.974738693237304688e+01,1.105596780776977539e+00
-2.852963066101074219e+01,-6.031403541564941406e+00
3.623797988891601562e+01,5.056085968017578125e+01
2.112002182006835938e+01,-4.742455959320068359e+00
-6.296448898315429688e+01,2.481741142272949219e+01
-3.269016265869140625e+01,-9.839590072631835938e+00
3.992363357543945312e+01,-7.704831600189208984e+00
-3.932638168334960938e+01,-5.658316135406494141e+00
3.252182388305664062e+01,-8.750407218933105469e+00
-4.268445587158203125e+01,2.041867637634277344e+01
-6.255290985107421875e+00,-3.593748855590820312e+01
2.193041229248046875e+01,-5.507723331451416016e+00
-4.046980285644531250e+01,4.294646072387695312e+01
1.930987739562988281e+01,6.014309883117675781e+00
-9.270757675170898438e+00,7.548793315887451172e+00
9.949237823486328125e+00,-2.110016250610351562e+01
5.356681823730468750e+01,-1.797145652770996094e+01
-5.441193389892578125e+01,-1.636596870422363281e+01
3.988412857055664062e+01,4.557479095458984375e+01
-5.308306884765625000e+01,2.810657310485839844e+01
-4.206628036499023438e+01,1.761831855773925781e+01
6.781563282012939453e+00,-3.168655395507812500e+01
2.123635482788085938e+01,2.016312980651855469e+01
1.752413749694824219e+01,8.472219467163085938e+00
-4.376330184936523438e+01,4.325720977783203125e+01
1.557461929321289062e+01,-2.241827774047851562e+01
-4.553564071655273438e+01,4.916754150390625000e+01
3.996163940429687500e+01,-3.317053604125976562e+01
-3.214303207397460938e+01,-1.164014244079589844e+01
-6.146182250976562500e+01,1.605801391601562500e+01
2.395377540588378906e+01,-1.032921791076660156e+01
-1.212195491790771484e+01,-3.115574073791503906e+01
4.476595306396484375e+01,-1.801119422912597656e+01
-1.110353374481201172e+01,1.653338241577148438e+01
-6.392868804931640625e+01,3.726231765747070312e+01
7.532735824584960938e+00,-4.000209426879882812e+01
5.524385452270507812e+01,-2.395809555053710938e+01
-1.949564170837402344e+01,-6.946841716766357422e+00
-4.377367401123046875e+01,-4.726384639739990234e+00
-2.910486412048339844e+01,-1.696187400817871094e+01
2.288535881042480469e+01,-3.645798873901367188e+01
4.837305545806884766e+00,-3.227393341064453125e+01
-2.665807342529296875e+01,-9.087086677551269531e+00
-3.866461944580078125e+01,-1.146095657348632812e+01
1.969068908691406250e+01,-2.678602790832519531e+01
3.872314834594726562e+01,-8.351970672607421875e+00
1.550201320648193359e+01,-4.063376235961914062e+01
-6.380224227905273438e+01,3.526437759399414062e+01
1.679223632812500000e+01,-1.741049194335937500e+01
2.889160919189453125e+01,-1.005190753936767578e+01
-4.892638015747070312e+01,-1.589458465576171875e+01
-7.972157001495361328e+00,-3.489178848266601562e+01
-1.110960102081298828e+01,-1.254855632781982422e+01
-4.563429641723632812e+01,3.007984352111816406e+01
4.944422912597656250e+01,2.416276168823242188e+01
-2.912010955810546875e+01,-1.305276489257812500e+01
7.227048397064208984e+00,-3.964564895629882812e+01
-2.996806526184082031e+01,4.413036823272705078e+00
-2.374783706665039062e+01,-2.459926414489746094e+01
5.269843292236328125e+01,3.875690460205078125e+01
-3.562732696533203125e+01,-2.747177314758300781e+01
2.122809028625488281e+01,-2.248139619827270508e+00
1.177883052825927734e+01,-3.951850509643554688e+01
4.096311187744140625e+01,-1.395430755615234375e+01
2.127370071411132812e+01,-1.541270136833190918e+00
3.727628707885742188e+01,2.592256736755371094e+01
4.245172882080078125e+01,1.459923171997070312e+01
-1.788096046447753906e+01,-3.615262222290039062e+01
-6.411191558837890625e+01,1.745573616027832031e+01
5.336475372314453125e+01,-2.830401420593261719e+01
3.520802307128906250e+01,2.500440025329589844e+01
3.859084320068359375e+01,-1.085300731658935547e+01
-4.650131988525390625e+01,3.112769699096679688e+01
3.192679166793823242e+00,-4.005187988281250000e+01
-2.051732254028320312e+01,-2.547953414916992188e+01
-4.971353530883789062e+00,-2.031388664245605469e+01
-2.771573448181152344e+01,-1.374868583679199219e+01
-6.452007293701171875e+01,3.546360397338867188e+01
-6.638050079345703125e+01,1.564116668701171875e+01
3.377093315124511719e+00,-3.789584732055664062e+01
-2.153802108764648438e+01,-1.757197737693786621e+00
3.378649902343750000e+01,1.975077629089355469e+01
-4.588379669189453125e+01,7.896858692169189453e+00
-5.690895557403564453e+00,8.823454856872558594e+00
3.961400222778320312e+01,1.914877319335937500e+01
-6.163815307617187500e+01,7.137659549713134766e+00
-4.990922546386718750e+01,-9.650129318237304688e+00
5.054096984863281250e+01,-2.892401885986328125e+01
5.876251220703125000e+00,-6.955874443054199219e+00
5.757442474365234375e+01,1.669768214225769043e+00
-4.875991058349609375e+01,4.534540557861328125e+01
-5.672542190551757812e+01,2.798928833007812500e+01
3.390857315063476562e+01,1.800145149230957031e+01
3.929512405395507812e+01,-1.699485206604003906e+01
4.116238403320312500e+01,1.201963138580322266e+01
2.355577278137207031e+01,2.019894027709960938e+01
-4.298218536376953125e+01,-1.996342849731445312e+01
-4.166697311401367188e+01,-9.313627243041992188e+00
1.020371437072753906e+01,-3.322505187988281250e+01
-4.474290084838867188e+01,-2.051377487182617188e+01
1.873973274230957031e+01,-2.769357490539550781e+01
4.249272155761718750e+01,3.133214759826660156e+01
4.993146514892578125e+01,4.106686782836914062e+01
-3.401999664306640625e+01,-1.106325626373291016e+01
-2.251041984558105469e+01,-3.520340728759765625e+01
5.683075332641601562e+01,2.437500190734863281e+01
-3.921644592285156250e+01,-2.481477165222167969e+01
1.187972664833068848e+00,-2.274494552612304688e+01
3.864510726928710938e+01,-1.084180450439453125e+01
-3.304392242431640625e+01,-1.556582450866699219e+01
-2.100329399108886719e+01,-3.731583404541015625e+01
-5.437022781372070312e+01,3.024651527404785156e+01
3.784163665771484375e+01,1.978418350219726562e+01
-5.508400726318359375e+01,4.619892120361328125e+01
1.018247795104980469e+01,-1.693169593811035156e+01
-1.304162597656250000e+01,-3.818695449829101562e+01
4.801754951477050781e+00,-5.288536071777343750e+00
-7.129543304443359375e+01,1.815435981750488281e+01
2.703115844726562500e+01,-1.069338703155517578e+01
-4.150442504882812500e+01,2.021056747436523438e+01
-6.858552694320678711e-01,-2.556181335449218750e+01
-3.260207176208496094e+00,-3.249951934814453125e+01
4.578038787841796875e+01,3.344083023071289062e+01
-5.578776931762695312e+01,2.863553810119628906e+01
1.275241184234619141e+01,-2.305602455139160156e+01
-6.069090652465820312e+01,3.342060804367065430e+00
-6.443076610565185547e+00,-3.865985488891601562e+01
-6.529288482666015625e+01,-4.939714372158050537e-01
4.796969223022460938e+01,1.808861732482910156e+00
5.232733917236328125e+01,-1.896462559700012207e+00
4.474051666259765625e+01,3.627232742309570312e+01
2.738706207275390625e+01,-2.896494674682617188e+01
4.345479965209960938e+00,-2.378685951232910156e+01
-2.348669433593750000e+01,-2.554015922546386719e+01
1.138401603698730469e+01,-1.046161174774169922e+01
3.332459259033203125e+01,-2.494333648681640625e+01
1.294997501373291016e+01,-3.950195312500000000e+01
-2.230688476562500000e+01,-3.150877571105957031e+01
5.279669570922851562e+01,3.884565114974975586e+00
1.726263618469238281e+01,9.894612312316894531e+00
-1.207474136352539062e+01,-3.494418334960937500e+01
1.436533927917480469e+01,-3.073189926147460938e+01
-4.592791557312011719e+00,-2.011351776123046875e+01
-2.277297973632812500e+01,-1.024082779884338379e+00
-6.537374877929687500e+01,1.342250347137451172e+01
-5.550514221191406250e+01,-1.899716734886169434e+00
-3.659389877319335938e+01,6.014760971069335938e+00
3.237238311767578125e+01,2.066901206970214844e+01
-6.325452804565429688e+01,-1.230781674385070801e+00
4.882322692871093750e+01,-1.927791386842727661e-01
-5.226672744750976562e+01,3.937700271606445312e+01
-5.868447494506835938e+01,1.733055305480957031e+01
-6.609774017333984375e+01,-9.721797704696655273e-01
-4.489532852172851562e+01,-1.901729011535644531e+01
-6.141616058349609375e+01,1.318712472915649414e+00
-4.271883010864257812e+01,2.252320098876953125e+01
2.973572921752929688e+01,-1.183394050598144531e+01
-4.629259586334228516e+00,-2.904165077209472656e+01
-1.568772697448730469e+01,-2.085803031921386719e+00
1.644849777221679688e+01,9.322868347167968750e+00
-2.165947341918945312e+01,-3.777221679687500000e+01
-5.034144973754882812e+01,2.800444984436035156e+01
4.420165252685546875e+01,-3.123910665512084961e+00
1.530580520629882812e+01,-1.397792434692382812e+01
1.306928253173828125e+01,1.054471397399902344e+01
-4.089155197143554688e+01,-2.197542762756347656e+01
-1.071383285522460938e+01,1.695191383361816406e+01
-6.446459197998046875e+01,5.797646045684814453e+00
2.751022338867187500e+01,-2.775802612304687500e+01
-3.657114791870117188e+01,-6.250846862792968750e+00
6.570776939392089844e+00,-8.206547737121582031e+00
-6.561058044433593750e+01,-1.396374464035034180e+00
1.774498558044433594e+01,-2.772258567810058594e+01
-4.522450923919677734e+00,1.901394426822662354e-01
-4.523225402832031250e+01,3.634211540222167969e+00
-1.289678764343261719e+01,-1.073493003845214844e+01
-5.294194412231445312e+01,-9.861574172973632812e+00
-5.614139556884765625e+01,6.888851642608642578e+00
5.696027374267578125e+01,2.415636634826660156e+01
4.956463241577148438e+01,2.405485725402832031e+01
1.049484848976135254e+00,4.200557231903076172e+00
-6.394093322753906250e+01,2.296870422363281250e+01
5.860153579711914062e+01,3.726918458938598633e+00
3.125216865539550781e+01,2.089936447143554688e+01
-5.268466949462890625e+01,4.450624084472656250e+01
-3.579906463623046875e+01,1.123049736022949219e+01
-6.676398468017578125e+01,4.825919866561889648e-01
1.240567302703857422e+01,-1.372083091735839844e+01
-5.175325012207031250e+01,4.850225448608398438e+01
-6.879285430908203125e+01,1.975935745239257812e+01
-1.357140660285949707e+00,-2.700232124328613281e+01
3.725920486450195312e+01,-9.308184623718261719e+00
5.940406799316406250e+01,-4.353387355804443359e+00
-6.642378234863281250e+01,1.651711654663085938e+01
-5.188190460205078125e+01,-1.760931777954101562e+01
5.896438121795654297e+00,-8.200889587402343750e+00
3.225443267822265625e+01,5.078084564208984375e+01
5.007761764526367188e+01,4.095107650756835938e+01
-5.108038711547851562e+01,2.705426979064941406e+01
-5.389351654052734375e+01,9.465404510498046875e+00
3.305772781372070312e+01,-2.367208099365234375e+01
-3.196671104431152344e+01,-3.032621002197265625e+01
-9.967822074890136719e+00,-3.840939712524414062e+01
3.121245384216308594e+01,5.026293945312500000e+01
4.961147308349609375e+01,3.666333770751953125e+01
-2.675663757324218750e+01,-2.388287925720214844e+01
-4.553079605102539062e+00,2.809607982635498047e+00
3.294742965698242188e+01,5.024316787719726562e+01
1.799960899353027344e+01,1.131386661529541016e+01
-5.852163696289062500e+01,-1.929686903953552246e+00
-5.287240600585937500e+01,3.763247680664062500e+01
-7.706494808197021484e+00,3.381881237030029297e+00
2.715806579589843750e+01,4.980550765991210938e+01
3.126736640930175781e+01,-2.958423042297363281e+01
-4.846006870269775391e+00,6.952790737152099609e+00
8.824198842048645020e-01,-3.052992820739746094e+01
-2.288683891296386719e+01,-2.440234947204589844e+01
-5.290093231201171875e+01,4.482405090332031250e+01
5.847617340087890625e+01,6.847601413726806641e+00
-4.294331073760986328e+00,1.852462959289550781e+01
-2.199433898925781250e+01,-2.456295204162597656e+01
-5.779164505004882812e+01,3.372497558593750000e+01
4.217917633056640625e+01,-5.717938423156738281e+00
4.406555652618408203e+00,-2.239859199523925781e+01
5.086410903930664062e+01,-2.756225585937500000e+01
-5.508276939392089844e+00,1.164296627044677734e+00
4.092391967773437500e+01,3.002975654602050781e+01
5.506691741943359375e+01,-3.358182525634765625e+01
-1.208413028717041016e+01,-2.987969589233398438e+01
6.023914718627929688e+01,-5.692327499389648438e+00
4.516118240356445312e+01,-1.728715133666992188e+01
-6.246398162841796875e+01,5.361516952514648438e+00
-1.633428001403808594e+01,-2.777255058288574219e+00
-7.057442474365234375e+01,1.701319122314453125e+01
-5.413879013061523438e+01,2.869052696228027344e+01
5.708364868164062500e+01,2.948675346374511719e+01
-6.900035858154296875e+01,1.969008636474609375e+01
-4.344683837890625000e+01,1.896358299255371094e+01
-5.130687332153320312e+01,3.164373588562011719e+01
-5.860562896728515625e+01,-3.121508121490478516e+00
9.309834480285644531e+00,-3.585810089111328125e+01
-5.106428909301757812e+01,7.115195393562316895e-01
-5.566091537475585938e+01,4.527687454223632812e+01
-3.286065673828125000e+01,-2.247458076477050781e+01
-6.042748641967773438e+01,1.549454593658447266e+01
5.729655838012695312e+01,-8.637035369873046875e+00
