1.306070041656494141e+01,-2.584542274475097656e+01
2.082570648193359375e+01,1.426439285278320312e+01
-4.198308181762695312e+01,-1.719430923461914062e+01
6.751178741455078125e+01,1.263307285308837891e+01
-4.262704849243164062e+01,2.150055122375488281e+01
4.019301223754882812e+01,-3.269254684448242188e+01
1.514011192321777344e+01,-2.356732559204101562e+01
4.106830978393554688e+01,-2.612592697143554688e+01
2.586613845825195312e+01,-6.761135578155517578e+00
6.033329391479492188e+01,-1.066966533660888672e+01
-5.834711837768554688e+01,-1.859014391899108887e+00
-5.280804061889648438e+01,2.890205383300781250e+01
-2.652389144897460938e+01,-2.192919731140136719e+01
3.173048400878906250e+01,4.782186508178710938e+01
1.640670776367187500e+01,-1.593903005123138428e-01
-4.839706802368164062e+01,1.819840621948242188e+01
-3.399559402465820312e+01,1.420181846618652344e+01
-4.044289016723632812e+01,-6.694267272949218750e+00
-4.662826156616210938e+01,2.246423530578613281e+01
1.242589855194091797e+01,-1.163720703125000000e+01
-5.538092422485351562e+01,3.623375701904296875e+01
-2.030907249450683594e+01,-1.994007873535156250e+01
2.107631111145019531e+01,-8.187161445617675781e+00
3.565414428710937500e+01,-3.124926567077636719e+01
-4.009971237182617188e+01,1.514497280120849609e+01
2.276524353027343750e+01,2.308949279785156250e+01
-1.520614862442016602e+00,-3.894605636596679688e+01
-1.925519752502441406e+01,-1.834433364868164062e+01
4.488179016113281250e+01,-3.230012893676757812e+01
-2.835523986816406250e+01,3.365736722946166992e+00
-4.603501510620117188e+01,2.028873634338378906e+01
7.514147758483886719e+00,-4.108446121215820312e+01
5.691298294067382812e+01,2.977441978454589844e+01
-1.324085140228271484e+01,-3.168910789489746094e+01
6.438638687133789062e+00,8.226062774658203125e+00
4.075345230102539062e+01,3.466884613037109375e+01
-4.564237213134765625e+01,-4.191924095153808594e+00
-2.106193351745605469e+01,-3.367731857299804688e+01
-2.675929069519042969e+01,-2.383292961120605469e+01
-2.383634185791015625e+01,-3.382894897460937500e+01
3.689149093627929688e+01,-3.242484664916992188e+01
5.330235290527343750e+01,2.127928543090820312e+01
2.033051109313964844e+01,-1.852911186218261719e+01
-3.094020080566406250e+01,-2.289167785644531250e+01
-4.428150558471679688e+01,7.072852134704589844e+00
7.476540565490722656e+00,-6.252493381500244141e+00
-1.781013488769531250e+01,-1.827328300476074219e+01
2.952492141723632812e+01,-1.242015075683593750e+01
5.006395339965820312e+01,-6.412020683288574219e+00
5.413255691528320312e+01,2.819807815551757812e+01
5.274209976196289062e+01,2.831025123596191406e+01
3.419308185577392578e+00,-2.199099731445312500e+01
1.417365264892578125e+01,-2.490081214904785156e+01
1.453432655334472656e+01,-3.624310684204101562e+01
-3.290930175781250000e+01,-2.063465881347656250e+01
-5.804349517822265625e+01,-3.339783191680908203e+00
-6.540854644775390625e+01,1.702607154846191406e+01
-1.088831233978271484e+01,-5.261283397674560547e+00
1.909148025512695312e+01,-2.757873725891113281e+01
-4.706733322143554688e+01,4.157764434814453125e+00
2.691075706481933594e+01,-3.733887481689453125e+01
-2.410038948059082031e+01,-2.312935638427734375e+01
-1.036674976348876953e+01,-1.499825286865234375e+01
-6.237532424926757812e+01,3.794762420654296875e+01
2.802014732360839844e+01,-2.598817825317382812e+01
3.819699096679687500e+01,2.861079025268554688e+01
1.674662113189697266e+00,-3.987072753906250000e+01
4.500030899047851562e+01,-4.086576461791992188e+00
5.981694698333740234e+00,-2.235402107238769531e+01
-4.848775482177734375e+01,-6.135322570800781250e+00
-3.363791275024414062e+01,-1.790863156318664551e+00
-5.414717864990234375e+01,-1.269851112365722656e+01
-2.732801628112792969e+01,8.821824789047241211e-01
-3.455806732177734375e+01,-1.504520797729492188e+01
2.659152793884277344e+01,-6.233894348144531250e+00
5.606034851074218750e+01,3.084745216369628906e+01
4.433686447143554688e+01,-1.578472709655761719e+01
-2.742307853698730469e+01,1.524192929267883301e+00
-7.729844570159912109e+00,3.150506734848022461e+00
5.913568496704101562e+01,-2.496492958068847656e+01
4.981657409667968750e+01,4.196576309204101562e+01
3.345296859741210938e+01,-2.684749984741210938e+01
-5.337098312377929688e+01,1.079896354675292969e+01
4.488379287719726562e+01,-3.237053680419921875e+01
7.339642524719238281e+00,-3.758818054199218750e+01
3.787235260009765625e+01,2.659542655944824219e+01
-1.950592517852783203e+00,-2.728343009948730469e+01
8.785759925842285156e+00,-1.646984100341796875e+01
-5.899571228027343750e+01,1.313824844360351562e+01
-1.241899204254150391e+01,1.632764625549316406e+01
-4.314118862152099609e+00,1.881571197509765625e+01
-7.199468231201171875e+01,1.402129268646240234e+01
4.039559173583984375e+01,-5.166481494903564453e+00
5.244660568237304688e+01,1.941322135925292969e+01
1.988766288757324219e+01,1.360062408447265625e+01
-6.919023036956787109e+00,9.537034988403320312e+00
4.243721771240234375e+01,-1.839288139343261719e+01
-4.451554107666015625e+01,-2.709800910949707031e+01
-6.222589874267578125e+01,-8.418361544609069824e-01
2.886038780212402344e+01,-1.034658908843994141e+01
-3.748541641235351562e+01,1.107001209259033203e+01
-6.540274810791015625e+01,4.638757705688476562e+00
1.989578247070312500e+01,-2.121648788452148438e+01
2.885905504226684570e+00,-3.464532852172851562e+01
1.032076597213745117e+00,4.064308166503906250e+00
1.700632667541503906e+01,-4.651693344116210938e+00
3.356036841869354248e-01,-2.062811660766601562e+01
1.296356296539306641e+01,5.011193156242370605e-01
-5.782670021057128906e+00,-1.264423131942749023e-01
-4.517045974731445312e+01,1.259656906127929688e+01
-5.432016372680664062e+01,-4.398852825164794922e+00
1.463243579864501953e+01,-4.036894226074218750e+01
-3.301097869873046875e+01,-1.909909725189208984e+00
-1.487266731262207031e+01,-3.622806930541992188e+01
-4.895660018920898438e+01,5.108523941040039062e+01
2.778855133056640625e+01,1.819791412353515625e+01
-4.555432510375976562e+01,1.212018108367919922e+01
-2.970109367370605469e+01,1.152703285217285156e+00
2.926795959472656250e+01,4.918453598022460938e+01
-2.869489288330078125e+01,-4.239460468292236328e+00
-4.253221511840820312e+01,-1.612500762939453125e+01
5.714997863769531250e+01,-5.452580377459526062e-02
2.371574592590332031e+01,-1.629620933532714844e+01
-1.388819122314453125e+01,7.511982917785644531e+00
6.187273025512695312e+01,1.138993930816650391e+01
-3.531763458251953125e+01,-2.975634002685546875e+01
-2.072299718856811523e+00,-1.928014373779296875e+01
-5.075955581665039062e+01,4.991553878784179688e+01
-3.989110183715820312e+01,4.509650039672851562e+01
-2.186363410949707031e+01,-3.794210052490234375e+01
-4.782250881195068359e+00,-2.020815086364746094e+01
5.774773025512695312e+01,-1.034996128082275391e+01
-9.138132095336914062e+00,-3.117146301269531250e+01
-4.459632873535156250e+01,2.030840873718261719e+01
5.390112304687500000e+01,2.115137481689453125e+01
5.995149612426757812e+01,3.302788162231445312e+01
-5.313651657104492188e+01,2.994278335571289062e+01
-2.271775817871093750e+01,-3.735266113281250000e+01
3.607160186767578125e+01,5.048044967651367188e+01
-2.152683639526367188e+01,-1.707653522491455078e+00
5.390309906005859375e+01,-5.409701466560363770e-01
-5.308488845825195312e+01,4.923953628540039062e+01
5.056770324707031250e+01,6.630589962005615234e+00
-6.647401428222656250e+01,1.521726036071777344e+01
5.392622375488281250e+01,3.534145736694335938e+01
5.310999298095703125e+01,2.199599456787109375e+01
-3.051160430908203125e+01,2.282758474349975586e+00
1.340962982177734375e+01,1.246153116226196289e+00
6.261053085327148438e+01,8.457287788391113281e+00
-5.322159194946289062e+01,1.098563575744628906e+01
-4.274324417114257812e+01,2.177992343902587891e+00
5.052214431762695312e+01,3.541164016723632812e+01
4.446037673950195312e+01,-1.994606208801269531e+01
-3.724342727661132812e+01,1.013220119476318359e+01
6.647290039062500000e+01,1.133770465850830078e+01
2.291468429565429688e+01,2.193663978576660156e+01
-4.026509475708007812e+01,-4.228336334228515625e+00
-3.567665863037109375e+01,1.526326084136962891e+01
-4.734510040283203125e+01,4.722600173950195312e+01
-5.042582321166992188e+01,4.404008865356445312e+01
5.944786834716796875e+01,3.287413024902343750e+01
-5.456653976440429688e+01,-1.301174926757812500e+01
4.380460739135742188e+01,3.848361206054687500e+01
1.361665916442871094e+01,-3.168848609924316406e+01
-3.417842864990234375e+01,7.700202941894531250e+00
-3.162558555603027344e+00,-2.986236763000488281e+01
-4.416980361938476562e+01,1.021555995941162109e+01
-4.321434974670410156e+00,6.913423538208007812e-03
5.490071868896484375e+01,-2.456832504272460938e+01
3.352004623413085938e+01,-2.374955368041992188e+01
-4.253955459594726562e+01,-8.980166435241699219e+00
-5.632899856567382812e+01,3.612249374389648438e+01
3.279941558837890625e+01,2.110361289978027344e+01
3.985550689697265625e+01,-3.464153671264648438e+01
3.388417053222656250e+01,-2.899715042114257812e+01
-1.610988807678222656e+01,-9.576425552368164062e+00
-2.240529441833496094e+01,-2.460990905761718750e+01
4.935609340667724609e+00,-3.880367279052734375e+01
3.692528247833251953e+00,-3.292254257202148438e+01
-4.354455947875976562e+01,-2.829081153869628906e+01
-6.031565189361572266e+00,-2.138564109802246094e+00
-4.555253601074218750e+01,-4.844565868377685547e+00
5.673397064208984375e+01,3.329053497314453125e+01
-5.190450668334960938e+01,4.617314338684082031e-01
6.218864440917968750e+01,-1.022867965698242188e+01
3.513392257690429688e+01,-3.318433380126953125e+01
-4.856356430053710938e+01,-2.007415199279785156e+01
2.713830947875976562e+01,-6.050696849822998047e+00
3.088892745971679688e+01,-1.034953308105468750e+01
-5.566759109497070312e+01,1.330483818054199219e+01
-3.120511436462402344e+01,-1.262632942199707031e+01
2.300083351135253906e+01,2.140670394897460938e+01
-1.779698562622070312e+01,-1.802433586120605469e+01
-3.940767288208007812e+01,1.194193363189697266e+01
-1.930356979370117188e+01,-1.769103431701660156e+01
-4.442493820190429688e+01,2.221478080749511719e+01
5.952270507812500000e+01,9.232234001159667969e+00
2.420879745483398438e+01,-8.319926261901855469e+00
-4.526574707031250000e+01,5.352569961547851562e+01
-7.234509277343750000e+01,1.834587097167968750e+01
-5.329545497894287109e+00,-3.585676956176757812e+01
-6.999242401123046875e+01,1.271649360656738281e+01
-2.903870201110839844e+01,-1.698368263244628906e+01
-4.519960784912109375e+01,5.280747222900390625e+01
3.190392875671386719e+01,5.026785278320312500e+01
-4.455527877807617188e+01,1.425125408172607422e+01
-2.891861152648925781e+01,1.233497738838195801e+00
2.666806411743164062e+01,-6.373680591583251953e+00
7.482585430145263672e+00,-1.239011287689208984e+01
7.647681713104248047e+00,-4.053249359130859375e+01
2.439678382873535156e+01,-3.574021148681640625e+01
3.091994285583496094e+01,4.842879486083984375e+01
4.642853164672851562e+01,3.558280563354492188e+01
4.770353698730468750e+01,1.607836341857910156e+01
3.556103897094726562e+01,-2.927899169921875000e+01
3.060848808288574219e+01,-2.861742591857910156e+01
5.852841949462890625e+01,-2.796217203140258789e+00
-3.349243545532226562e+01,1.547118473052978516e+01
-3.731417846679687500e+01,-5.512529850006103516e+00
-6.001741409301757812e+00,1.921801757812500000e+01
2.949890899658203125e+01,1.921844291687011719e+01
5.471861267089843750e+01,-3.142514991760253906e+01
3.468581008911132812e+01,-2.700526618957519531e+01
4.143874740600585938e+01,-7.058709144592285156e+00
1.721882247924804688e+01,-1.500728034973144531e+01
-6.371804809570312500e+01,3.720320510864257812e+01
6.645429992675781250e+01,1.206874465942382812e+01
-2.917674827575683594e+01,-2.870168876647949219e+01
1.752635383605957031e+01,-5.737010478973388672e+00
3.462944030761718750e+01,1.836707687377929688e+01
1.258624458312988281e+01,-3.539682769775390625e+01
-4.174829483032226562e+01,5.651581287384033203e+00
-8.475811481475830078e-01,-2.878561782836914062e+01
6.040674591064453125e+01,-2.570779800415039062e+01
-5.854199981689453125e+01,2.590760231018066406e+00
5.766141891479492188e+01,-5.200597763061523438e+00
7.725613117218017578e+00,-3.500844192504882812e+01
2.296575355529785156e+01,1.911763381958007812e+01
-5.984429168701171875e+01,7.559328556060791016e+00
5.859225845336914062e+01,3.394544219970703125e+01
3.721359252929687500e+01,2.620464134216308594e+01
2.403417825698852539e+00,-2.115254783630371094e+01
-3.736733245849609375e+01,-9.237453460693359375e+00
5.057197570800781250e+01,-2.894945526123046875e+01
-3.140319633483886719e+01,4.506336212158203125e+00
3.954906463623046875e+01,3.270629501342773438e+01
-3.253844070434570312e+01,-3.080397224426269531e+01
4.112983703613281250e+01,-5.886041641235351562e+00
1.232816886901855469e+01,-3.834070682525634766e+00
1.102683639526367188e+01,-1.016935944557189941e+00
-6.214327621459960938e+01,-2.141924858093261719e+00
4.858203887939453125e+01,1.620546150207519531e+01
9.524618148803710938e+00,-2.126946258544921875e+01
7.356431484222412109e+00,-6.368534088134765625e+00
-4.550494766235351562e+01,1.035177993774414062e+01
-1.141767311096191406e+01,-4.482076168060302734e+00
-6.154563903808593750e+01,5.829010963439941406e+00
-3.216620254516601562e+01,-1.433862686157226562e+01
-1.028887176513671875e+01,1.543501377105712891e+01
-5.737621307373046875e+00,-1.228296995162963867e+00
-6.865998077392578125e+01,1.230975818634033203e+01
5.573686599731445312e+01,-2.549692344665527344e+01
6.202204513549804688e+01,1.211881065368652344e+01
-4.197329711914062500e+01,-2.501797866821289062e+01
2.082309341430664062e+01,1.419300651550292969e+01
5.241517639160156250e+01,2.159745216369628906e+01
4.392576599121093750e+01,1.304009628295898438e+01
-8.983295440673828125e+00,-3.239379119873046875e+01
1.261786460876464844e+00,8.493227005004882812e+00
-4.350808715820312500e+01,1.735248374938964844e+01
-6.564989471435546875e+01,4.125251293182373047e+00
1.077578783035278320e+00,-3.877351760864257812e+01
-4.527017974853515625e+01,5.423967361450195312e+01
-1.249833393096923828e+01,-3.026594352722167969e+01
5.727721023559570312e+01,-8.654408454895019531e+00
8.288839340209960938e+00,-1.231388854980468750e+01
4.155840682983398438e+01,4.923293685913085938e+01
-4.511919784545898438e+01,1.221598434448242188e+01
1.420361328125000000e+01,-2.044523620605468750e+01
-7.424153089523315430e-01,-3.556750869750976562e+01
-8.202346801757812500e+00,-5.697593212127685547e+00
-4.629557418823242188e+01,7.006630897521972656e+00
3.340002441406250000e+01,-2.500099182128906250e+01
-3.598279190063476562e+01,1.051989555358886719e+01
4.073501586914062500e+01,-1.548171043395996094e+01
-1.981110382080078125e+01,-2.504536437988281250e+01
2.463051605224609375e+01,-8.534872055053710938e+00
3.067011833190917969e+00,-3.206541824340820312e+01
1.558379840850830078e+01,-1.735294532775878906e+01
5.317966938018798828e+00,-2.242334175109863281e+01
-4.374807739257812500e+01,2.304676818847656250e+01
-6.472918987274169922e+00,-3.867662811279296875e+01
4.885393524169921875e+01,2.313352012634277344e+01
-2.635535812377929688e+01,1.945250749588012695e+00
-4.273313903808593750e+01,4.661318588256835938e+01
-3.365016937255859375e+01,-1.794611215591430664e+00
6.054477310180664062e+01,-2.586147117614746094e+01
1.071378707885742188e+00,2.015593290328979492e+00
4.846200561523437500e+01,-3.481240081787109375e+01
2.091873359680175781e+01,-1.738850593566894531e+01
-2.400250816345214844e+01,-2.530035018920898438e+01
-6.207226943969726562e+01,2.177004337310791016e+00
-5.683163166046142578e+00,-1.237054824829101562e+00
-1.189876937866210938e+01,-3.599584579467773438e+01
6.646501922607421875e+01,1.417470455169677734e+01
-6.296771621704101562e+01,2.466851425170898438e+01
-3.918053054809570312e+01,1.992289161682128906e+01
-1.362778091430664062e+01,1.623591995239257812e+01
-2.277798843383789062e+01,-2.549780273437500000e+01
2.311378669738769531e+01,-1.729237318038940430e+00
5.297285079956054688e+01,-3.104461479187011719e+01
-6.380577087402343750e+01,2.228800010681152344e+01
-6.883689117431640625e+01,1.400763702392578125e+01
3.448325347900390625e+01,-2.869772338867187500e+01
-5.404211044311523438e+01,1.540539360046386719e+01
-3.970993041992187500e+01,-4.929055213928222656e+00
3.855932998657226562e+01,-3.798881530761718750e+01
-6.177214050292968750e+01,2.230981826782226562e+01
1.728427886962890625e+01,-1.965672683715820312e+01
2.478787040710449219e+01,-2.712479114532470703e+00
2.234433555603027344e+01,2.131082916259765625e+01
2.926791906356811523e+00,-4.007850646972656250e+01
-4.195927047729492188e+01,1.612486076354980469e+01
-5.430134582519531250e+01,1.404870223999023438e+01
2.342508125305175781e+01,-1.749305534362792969e+01
4.295543289184570312e+01,-1.661633300781250000e+01
3.690802383422851562e+01,-9.831611633300781250e+00
-6.746714782714843750e+01,1.855304336547851562e+01
1.091489791870117188e+00,2.330786466598510742e+00
-5.094635772705078125e+01,4.196946716308593750e+01
4.652712631225585938e+01,-2.281092643737792969e+00
-2.927709960937500000e+01,-2.220505237579345703e+00
2.636625480651855469e+01,-3.404648590087890625e+01
2.204044914245605469e+01,1.969645118713378906e+01
2.713003540039062500e+01,-3.572687530517578125e+01
-3.305512619018554688e+01,-2.061971426010131836e+00
-4.716526794433593750e+01,2.488459205627441406e+01
5.640416336059570312e+01,2.386001014709472656e+01
4.080857086181640625e+01,-1.331751441955566406e+01
6.179918289184570312e+01,1.144795036315917969e+01
4.112555694580078125e+01,-5.164050102233886719e+00
-6.821363067626953125e+01,1.995779037475585938e+01
-1.852754211425781250e+01,-7.887880802154541016e+00
5.873157119750976562e+01,-9.246264457702636719e+00
-4.989165878295898438e+01,3.148495483398437500e+01
-5.467615890502929688e+01,-1.783249855041503906e+01
-5.518850708007812500e+01,-1.288436508178710938e+01
4.299058151245117188e+01,1.387867069244384766e+01
1.162555313110351562e+01,-2.777095603942871094e+01
-2.151454544067382812e+01,-1.332587718963623047e+00
5.026767730712890625e+01,3.613784408569335938e+01
6.799742698669433594e+00,-3.204229736328125000e+01
-8.131880164146423340e-01,-3.812525939941406250e+01
-3.969079208374023438e+01,-1.102503871917724609e+01
-9.576078414916992188e+00,-3.906607437133789062e+01
2.118743515014648438e+01,-2.105110645294189453e+00
-4.790156841278076172e+00,2.921799659729003906e+00
1.694258689880371094e+01,-1.588203907012939453e+01
3.603569793701171875e+01,1.884259986877441406e+01
-3.781740570068359375e+01,-2.562539672851562500e+01
6.168614196777343750e+01,-9.128507614135742188e+00
-1.306408214569091797e+01,-3.815987777709960938e+01
-6.043489074707031250e+01,1.421397209167480469e+00
2.591227340698242188e+01,-6.896985530853271484e+00
-2.613111495971679688e+01,-2.487151527404785156e+01
5.489154815673828125e+01,2.882738685607910156e+01
5.302914047241210938e+01,-2.531245708465576172e+00
6.161360549926757812e+01,8.794435501098632812e+00
-5.812255477905273438e+01,3.289909744262695312e+01
-5.899414062500000000e+01,5.040491104125976562e+00
1.102974891662597656e+01,-1.615934371948242188e+01
-5.076490402221679688e+01,4.567793655395507812e+01
5.895274734497070312e+01,1.052317261695861816e+00
3.848966217041015625e+01,5.107395172119140625e+01
-6.447807312011718750e+01,2.095183563232421875e+01
2.760966110229492188e+01,-3.635006713867187500e+01
-3.195447540283203125e+01,-2.355068397521972656e+01
5.072544097900390625e+01,3.556425333023071289e+00
1.582300472259521484e+01,-2.250372695922851562e+01
-1.760546112060546875e+01,-3.172123336791992188e+01
-4.411683082580566406e+00,1.751216125488281250e+01
-5.373301696777343750e+01,1.383880519866943359e+01
-6.166550064086914062e+01,3.503258514404296875e+01
-4.364053726196289062e+01,1.256415843963623047e+01
3.620628738403320312e+01,1.950819396972656250e+01
2.347921752929687500e+01,2.267817306518554688e+01
-2.949248695373535156e+01,-2.443949699401855469e+01
1.548326730728149414e+00,6.807395935058593750e+00
1.793600845336914062e+01,-2.867390823364257812e+01
5.465058517456054688e+01,-2.472159767150878906e+01
-5.026192092895507812e+01,-7.806467533111572266e+00
-1.458255100250244141e+01,-1.409850955009460449e+00
-4.086285400390625000e+01,4.543881416320800781e+00
-4.093016052246093750e+01,9.880355834960937500e+00
-4.469893646240234375e+01,5.033724975585937500e+01
-2.933993148803710938e+01,-3.980456113815307617e+00
-4.087548065185546875e+01,-5.934325695037841797e+00
4.951542663574218750e+01,3.634499740600585938e+01
3.375666427612304688e+01,5.049714660644531250e+01
2.590509605407714844e+01,-4.960501194000244141e+00
1.251850891113281250e+01,-3.641198730468750000e+01
6.240012741088867188e+01,-3.621647506952285767e-02
5.336599731445312500e+01,2.122833061218261719e+01
-1.544417095184326172e+01,-9.041573524475097656e+00
-2.200328826904296875e+01,-2.770869255065917969e+01
3.976484680175781250e+01,1.639801597595214844e+01
-3.197039413452148438e+01,-3.195404815673828125e+01
5.103178024291992188e+01,3.642796325683593750e+01
5.003273773193359375e+01,-6.769623279571533203e+00
2.461529541015625000e+01,-3.449504470825195312e+01
-6.149714660644531250e+01,3.590277481079101562e+01
1.715821647644042969e+01,-3.223680114746093750e+01
4.876625061035156250e+01,4.219639587402343750e+01
9.387565612792968750e+00,-1.137279319763183594e+01
