6.470199623359741281e+02,6.592331627302601191e+02,1.619918923039130476e+01,4.879186841387509688e+00,3.305551019607971819e-01,3.572717942924782619e+00
6.409132394101850423e+02,6.717488784211270740e+02,3.033053631170984232e+01,4.905291521987192205e+00,2.346183261066844272e-01,9.040422495715116913e-01
6.611917310795869298e+02,6.709867965021878717e+02,1.800719762103866373e+01,4.916810408176745639e+00,2.456944624709126446e-01,1.430268929673998546e+00
6.570124585044743526e+02,6.723620148540128412e+02,2.041438735515431802e+01,4.947377317946555664e+00,3.780426472626038370e-01,1.976773079217986950e+00
6.558286421034461000e+02,6.762510554382216696e+02,2.009240668144929032e+01,4.935782982056203139e+00,3.512172122727370560e-01,2.415025647356281446e+00
6.646579200581285249e+02,6.747205218839596910e+02,1.931095902236381789e+01,4.906836915344079841e+00,2.337653726351356098e-01,1.493430561626435171e+00
6.565848686286358316e+02,6.715637467982992348e+02,2.226106959744159042e+01,4.931305565561545201e+00,3.461867658101671630e-01,1.623889600305460146e+00
6.600984710647500151e+02,6.752532214358913052e+02,2.269806967129927244e+01,4.854417636722700102e+00,2.281595231090119413e-01,1.147964111070481241e+00
6.651604179421940444e+02,6.787704575763115145e+02,2.280467563259330177e+01,4.835264542362120110e+00,2.045377102440293637e-01,1.290121139680706408e+00
6.688871874326367788e+02,6.729122439337401147e+02,1.015607013281802296e+01,4.890842011594087602e+00,4.421330115761822332e-01,3.984948444018162839e+00
6.709079204960539755e+02,6.851866575202381000e+02,1.815763270454193901e+01,4.859994870567697411e+00,2.780083621407201111e-01,1.135916588501561852e+00
6.709474675733217737e+02,6.844735822865319506e+02,1.278274574448224143e+01,4.921494669848379466e+00,3.152755225476349676e-01,1.638198624553754090e+00
6.726628746930783791e+02,6.816818619653017777e+02,1.581008283203080822e+01,4.895504218797248619e+00,4.532799421611227175e-01,2.383232369114325344e+00
6.718054028019164434e+02,6.834187111455386230e+02,1.416452605972194334e+01,4.904080458450778224e+00,4.391614769671354779e-01,2.943298703918458603e+00
6.733762486426599025e+02,6.849257851880526005e+02,1.470066487656255561e+01,4.897570359620423197e+00,3.076223829169689727e-01,1.610696784298057960e+00
6.733802000517923716e+02,6.828485361442669728e+02,1.695972681373173430e+01,4.870382699118995795e+00,4.176719761547198484e-01,1.935143183961509417e+00
6.729290704864490635e+02,6.842519827566338790e+02,1.539697599229464231e+01,4.827974425635426670e+00,2.215063019360877239e-01,1.425599033310748442e+00
6.764787185036195751e+02,6.863629545817292410e+02,1.599529035535978494e+01,4.786170499463329620e+00,2.023189863883275152e-01,1.507930616942241731e+00
6.780462718869766832e+02,6.918121999861959921e+02,1.615047518634059287e+01,4.915393531273954508e+00,3.732878066300457931e-01,3.600812585431384161e+00
6.811649194352194172e+02,7.192673994402199469e+02,3.486375776414409700e+01,4.907732078665792308e+00,2.550149039902335213e-01,1.406312804624654689e+00
6.846415595879060447e+02,7.112415020971388913e+02,2.351656908965746595e+01,4.970848249824904030e+00,2.739356965330441707e-01,1.824247321178975367e+00
6.826714396185381020e+02,7.085894768712288396e+02,2.370530979118856862e+01,4.938689032163904535e+00,3.862966919693392454e-01,2.373438518821262111e+00
6.800593809784149926e+02,7.112361132402319299e+02,2.259855337233431527e+01,4.928216919758148684e+00,3.674510125610371825e-01,2.450369727525001817e+00
6.936548918172653657e+02,7.179746133086218833e+02,2.529763583121734882e+01,4.959285355174343657e+00,2.877032659826942451e-01,1.888113982148023062e+00
6.871112984589140069e+02,7.096423073122010692e+02,2.516251740150324423e+01,4.939550744727057463e+00,3.813491125697876516e-01,2.177067205621899149e+00
7.037897599186976549e+02,7.242728758404286964e+02,2.725351099245324349e+01,4.906185885365856869e+00,2.610343725683982319e-01,1.613629414155184572e+00
7.203931284955501724e+02,7.274710623542486019e+02,2.602581080735807717e+01,4.873749910597070745e+00,2.377337076717097875e-01,1.711790967384010820e+00
6.269994111523561742e+02,7.328517340476009849e+02,9.871128501853183934e+01,4.715287345045092060e+00,1.747718752283412003e-01,1.852606951521964529e+00
6.152989872349091911e+02,7.088028452930923322e+02,9.211063925691415477e+01,4.844600376245284501e+00,8.912467527977110948e-02,8.553999354999528570e-01
6.312661720373980643e+02,7.676631797222472642e+02,1.378246584333722922e+02,4.590565109707092972e+00,7.444280671426709017e-02,1.768651412466629935e+00
6.328382851520468648e+02,7.362448119495034007e+02,9.810981503324659059e+01,4.834675359188423727e+00,1.866596534497240445e-01,1.538551079239661057e+00
6.222500490438329734e+02,7.084932331036054620e+02,8.891170414083300955e+01,4.695257466730604179e+00,1.091425511729952613e-01,6.823236197003899051e-01
6.200469746734331693e+02,7.564982836371381154e+02,1.389204191168983016e+02,4.461987442577550311e+00,7.621079994814305980e-02,1.458255331872897909e+00
6.558114663996068430e+02,6.740493834626101943e+02,1.983926238728124503e+01,5.370094074671161621e+00,4.241118576161551079e-01,2.207522495266367457e-01
6.803914098100967749e+02,7.038271735728454814e+02,3.590174772123581448e+01,5.198742934937740756e+00,2.290913630497765363e-01,4.349654951860033592e-01
6.726273361750072581e+02,6.832380750397028351e+02,-4.144417367261226559e+00,5.582142328555245392e+00,1.874654585250013494e-01,1.766336364683356752e+00
6.618471809460419308e+02,6.884667882259980161e+02,1.639395684407986664e+01,5.497978736066995609e+00,2.881434294385835648e-01,2.024968559184884942e+00
6.555515110863939299e+02,6.848911103646828451e+02,1.327298121180497503e+01,5.385921662797009901e+00,4.072615224776514609e-01,2.418843111431794757e+00
6.542626459634474259e+02,6.849756798766419479e+02,4.599768324300806910e+01,4.982568134264711901e+00,1.766566467707533228e-01,1.925151525622328386e+00
6.758560957874278756e+02,6.906533940292783882e+02,-5.455837095480973176e+00,5.511959545529890647e+00,1.202995886867634923e-01,1.421942781596883698e+00
6.761473908150065881e+02,6.944557475550627714e+02,1.299922981891448615e+01,5.442289468031293431e+00,1.209614645120096199e-01,1.277602385884146763e+00
6.578695391670092931e+02,6.916998761001016192e+02,1.704177299145450775e+01,5.254294504564362533e+00,1.594047105598129233e-01,1.283365273356877889e+00
6.660047529897540244e+02,7.033069082025273246e+02,4.595631056527444258e+01,4.943637719454119228e+00,1.476258774723319678e-01,1.365151063050239255e+00
6.671200644910833262e+02,6.713823294202795751e+02,1.759490648867105733e+01,5.321767126917250401e+00,1.951194969386227385e-03,2.651325616178310529e-01
6.666107906806216761e+02,6.827465096817095400e+02,3.574051267217272709e+01,5.307539734043754009e+00,1.610656083962408447e-03,7.561736867969681697e-02
6.554874048238463047e+02,6.806567389367489795e+02,3.039404029564888532e+01,5.198545260122370948e+00,2.587859917879783977e-02,2.093815956349940333e-01
6.531177897967465924e+02,6.867712482788226680e+02,5.371276122981819867e+01,4.896449801717728256e+00,5.130772964307722672e-02,4.163563265271705838e-01
7.208685311122950452e+02,7.145028780012411289e+02,2.191454312372020041e+01,5.429034187590465521e+00,1.447141553998700925e-01,5.788555806027009254e-01
6.991910192973311950e+02,7.143567779682505261e+02,2.408934015912410587e+01,4.945066201327793287e+00,1.433409688206901955e-02,-3.435954933354206098e-01
6.650636440892936889e+02,7.034187176443696217e+02,3.308573477636519300e+01,5.030823558608338963e+00,1.897727521167723308e-01,1.748610371876381464e+00
6.798557104236700752e+02,7.100160862826836592e+02,2.721386295315600989e+01,4.797581497681826512e+00,1.899763049318602959e-01,1.932056549258803990e+00
6.294899081540424959e+02,6.973580285634151323e+02,8.384216907712202271e+01,5.014858148410716865e+00,1.728667252401684395e-01,1.882078963106162517e+00
6.490995710886192001e+02,7.044886645634993556e+02,6.761309532317409321e+01,4.971559696757761770e+00,1.881775642015988403e-01,1.833706994670547541e+00
6.785236030307180499e+02,7.565113902251392801e+02,9.327448353860556551e+01,4.952738435777034098e+00,1.737846696777588240e-01,1.711447749295768483e+00
6.527772705367444814e+02,7.083098444008269325e+02,6.221934454756821253e+01,5.017758038570503842e+00,1.974480501830769563e-01,1.852772533041584957e+00
6.509282841556683934e+02,6.665945782084017992e+02,1.580633990050533555e+01,5.150839068173559632e+00,4.279838476526554580e-01,4.706888788608107888e-01
6.825169365297098238e+02,6.961533986448330324e+02,2.243429787541506215e+01,4.903600844287877791e+00,1.666070555621676774e-01,8.371922191078728925e-01
6.550251260097491013e+02,6.909391582055488925e+02,2.924846086723589167e+01,4.998830257637265184e+00,2.513513556451298370e-01,6.555080880545218758e-01
6.760626200098049594e+02,6.738528059888276402e+02,-1.968744029084234626e+00,5.248815165199012256e+00,4.458201508830249571e-01,3.532650659476393340e+00
6.571881523768155375e+02,6.774062197275285371e+02,4.645179117901207633e+00,5.224424770279702201e+00,3.225394174054624363e-01,2.080899808744458124e+00
6.580995723942929772e+02,6.813193132488052015e+02,2.384187450157256194e+00,5.179589222263693671e+00,1.433864231555753710e-01,1.410868018564069404e+00
7.688935051106188894e+02,7.963353480188952744e+02,2.638817132639955787e+01,4.995973347992346270e+00,1.320440594354012898e-01,8.627861724549088507e-01
5.539527920209943659e+02,6.595166791480346546e+02,1.088389841852360291e+02,4.629517065013088128e+00,7.816675279810735011e-02,4.775469898595048335e-01
7.693763824954839947e+02,8.241270866031254627e+02,2.746941241876508855e+01,4.935975138423881248e+00,1.179492339699990677e-01,4.306365207111855220e-01
8.013339987520537306e+02,7.963244187468161499e+02,2.485982937236102686e+01,5.497288698237928983e+00,3.602393591869574863e-01,3.113588134765491677e+00
7.976843849166557447e+02,8.155927681147828707e+02,2.848459519783172311e+01,5.496401418412919959e+00,2.338737325668858169e-01,1.833836251584842980e+00
7.896809334434599350e+02,8.236588441409792267e+02,2.848731266866528244e+01,5.490147548683250278e+00,1.397041361499068435e-01,1.301343880034599110e+00
7.883467671139691220e+02,8.197218641832639605e+02,2.410811075097102929e+01,5.527013994496719818e+00,8.573892727274802505e-02,9.263499582907068763e-01
7.584187529203671829e+02,7.412076513808628988e+02,2.662005129476535359e+01,5.280194666391489378e+00,4.232932573396658293e-01,3.341076668275430706e+00
7.528339964890828924e+02,7.644231201679463084e+02,2.781513250748783861e+01,5.257487784464196068e+00,3.247476289579294129e-01,2.362810063680651940e+00
7.431505264432280455e+02,7.622310198438979114e+02,2.853902851583232092e+01,5.199461477017631061e+00,2.446555640635997286e-01,1.815406058944521117e+00
7.371037029215741541e+02,7.573896255446475152e+02,2.747122561971578136e+01,5.222427123130824356e+00,1.309646906417872014e-01,1.384065562500452096e+00
7.848322023321441065e+02,7.765025700559922370e+02,1.282080431970701540e+01,5.313045289900101054e+00,3.708750303504370072e-01,2.969267767017762516e+00
7.778122781479524974e+02,7.848535371974667214e+02,1.275431717739150628e+01,5.305865681247780685e+00,2.557823234618749608e-01,2.186962678702379481e+00
7.666358673877099363e+02,7.864989391089790161e+02,1.716888816658674699e+01,5.221214734084915321e+00,2.525918135227015471e-01,1.983137028882606234e+00
7.615542647237775782e+02,7.810662583825071579e+02,1.414633345481045268e+01,5.219612281988410096e+00,1.398833786922776545e-01,1.593311298787882802e+00
7.706602874531323550e+02,8.077534659457345469e+02,2.754044887760471028e+01,5.311374885153582248e+00,1.134385201683778821e-01,1.075127760135948574e+00
7.885336731384905988e+02,8.206313760056049205e+02,1.947424499281071775e+01,5.221226265631073282e+00,7.642166779012682376e-02,1.233720604284998412e+00
7.254147489069322319e+02,7.793812592059425697e+02,4.287482449200803813e+01,4.991029947282273227e+00,8.690441831634899972e-02,7.571242420055794842e-01
7.596313407348922055e+02,7.928337757453729182e+02,3.408833701721607667e+01,4.943817640944070391e+00,1.616125746485023162e-01,9.485158128883166562e-01
7.859659000447115886e+02,8.132652173941507954e+02,3.411781435092353831e+01,4.841739327764596368e+00,8.717366007296149799e-02,1.372276489976794966e+00
7.862263386403459435e+02,8.094072868121453439e+02,2.679390417152389858e+01,5.036103708290324832e+00,1.318591477471862117e-01,1.259591504842431764e+00
7.696747840760044710e+02,7.914256158844219726e+02,3.870754800985199040e+01,5.056859888518713930e+00,1.262155801136309319e-01,1.076865855825337004e+00
7.818110090677666904e+02,7.996068206919298973e+02,2.755106705695094860e+01,5.326913380817978272e+00,3.087840091880266757e-01,1.605075495813599762e+00
7.709072370994006178e+02,7.902482899344265661e+02,3.589098038397074930e+01,5.309732273597401075e+00,3.843451037520894120e-01,2.073282867491941683e+00
7.804333319780362217e+02,8.010989224855449038e+02,2.851196101475084532e+01,5.348947228536545140e+00,2.385839088643890438e-01,1.271505911605708805e+00
7.925545828858796540e+02,8.181228006776684651e+02,2.611009435386319666e+01,5.348844712163732140e+00,1.769583794384947950e-01,1.437563573769873315e+00
7.404685452749695287e+02,7.533071667293664859e+02,3.389861280565773427e+01,5.330707166756870841e+00,4.982173715533512737e-01,1.824912007240594214e+00
7.269481012371419411e+02,7.546018414690646523e+02,4.002040338304041001e+01,5.236691305655601703e+00,5.764031099593490692e-01,2.243055230817213364e+00
7.311947698472861248e+02,7.510215186671158563e+02,4.246197867862980502e+01,5.231758029828548651e+00,5.581062770190411415e-01,1.931385341351891771e+00
7.387738778751324844e+02,7.518132035441005883e+02,3.632655879641465191e+01,5.283900899143467278e+00,4.833476774805853249e-01,1.548692118133137452e+00
6.476678016549618633e+02,6.743466511246685968e+02,5.406249459879429509e+01,5.051237857863038805e+00,4.448173582292986872e-01,2.133764001096579044e+00
6.365010933646683497e+02,6.681508852062347614e+02,4.519838324551342623e+01,5.083198836497630602e+00,3.570461304961211058e-01,1.951801156831935558e+00
6.641683810469955915e+02,6.869922842681291968e+02,4.533667594218749031e+01,5.150889738962172615e+00,3.878121826664826521e-01,1.769829203510754789e+00
8.080750367601763173e+02,8.187087889694796559e+02,3.247712385571627891e+01,5.336285250782886180e+00,2.023111989326113191e-01,1.845389262011383202e+00
7.899188618178590104e+02,8.068803964149825561e+02,3.867334423459180925e+01,5.288646269507927933e+00,2.723035799237582544e-01,2.186962678702379481e+00
7.995562681449044931e+02,8.168581728976940894e+02,2.953179565641077886e+01,5.365638075009212749e+00,1.710919717022695852e-01,1.400498762922826490e+00
8.111819014227124853e+02,8.341458307791460811e+02,2.915305573340850742e+01,5.308095876091561749e+00,1.286383170215296134e-01,1.650756062938776747e+00
7.596063082396852906e+02,7.791141623117682684e+02,3.435793995548928592e+01,5.331364403056518597e+00,3.632051514998910213e-01,2.261823156179564975e+00
7.420760193205775295e+02,7.746987534687892776e+02,4.026431386979629679e+01,5.206408105155621691e+00,4.510876773672886642e-01,2.395941500199285201e+00
7.429584531323705505e+02,7.673726660087941127e+02,4.031038036078789588e+01,5.202982370307904780e+00,4.020372278023421342e-01,2.091674790135432893e+00
7.530740359638377868e+02,7.647860701936521082e+02,3.393756166721048118e+01,5.340984587709734832e+00,3.531001977294154770e-01,1.641632017319408554e+00
6.412375418600414605e+02,6.813083156687755491e+02,6.017458525026849259e+01,4.920063011389269825e+00,3.541692157599719559e-01,2.278042243942588918e+00
6.331971660756083793e+02,6.753376799474309564e+02,5.049795011775228915e+01,5.028087459685934846e+00,3.016557227371364225e-01,1.911507570135621670e+00
6.750124703212011354e+02,6.932377036627023017e+02,4.708655935634337197e+01,5.071365259669095238e+00,2.726898377272810592e-01,1.976478623484039687e+00
7.832011931997210468e+02,7.963747190138615224e+02,3.418187767705816782e+01,5.223712751406887733e+00,2.333197351007859355e-01,1.411553179073992581e+00
7.660274838593103368e+02,7.934017563537349815e+02,5.096641319011177984e+01,5.136043537970996553e+00,2.135095206294228831e-01,1.818525765302821062e+00
7.650547452750313369e+02,7.908649570345035045e+02,4.267488296301029038e+01,5.108189397383592123e+00,8.925384646303996528e-02,7.897691871353358373e-01
7.828733098572554354e+02,8.082031286453462826e+02,4.231081645027227012e+01,5.138867591984067396e+00,5.706665525077972423e-02,9.753197359684793177e-01
7.193275812755724701e+02,7.627117242377624962e+02,5.258946110023320841e+01,5.133413510723841000e+00,2.340059730135230498e-01,2.069015180822464828e+00
7.159506246428098848e+02,7.531981515096241537e+02,5.739068553920204607e+01,5.084085018816235646e+00,1.364245047997192373e-01,1.140536159818979822e+00
6.333552316462870522e+02,6.774742202922458318e+02,6.666821253572290118e+01,4.886851708245345982e+00,2.276497937473433431e-01,2.315613366847704135e+00
6.101823488967584126e+02,6.718622013109974205e+02,5.817415615256156514e+01,5.035645538011348066e+00,2.555845068470445347e-01,1.919882655971183461e+00
6.626293520661199636e+02,6.898790166792502987e+02,5.846722349593967749e+01,5.033975875240989772e+00,1.350112659868680232e-01,1.273949004420044329e+00
7.473303578615852985e+02,7.715229588881629752e+02,2.766103839378842366e+01,5.253487698237070624e+00,3.773827343029080850e-01,1.031606226773632118e+00
7.308689362359798452e+02,7.660961142222115541e+02,3.353112032197172709e+01,5.216028629881245493e+00,4.531344706595876182e-01,1.118450608431386328e+00
6.872229382325244842e+02,7.278352152402701449e+02,3.900844148278336831e+01,5.228352822987933024e+00,3.926108890769925974e-01,1.219355833407988143e+00
7.071303798502783593e+02,7.678042271015247024e+02,4.678942745967732009e+01,5.372307234978929813e+00,3.171719310786672574e-01,1.204818018361975440e+00
7.049458788671656748e+02,7.529882262353902433e+02,3.857103588583387932e+01,5.262395554860739288e+00,3.357696188834891071e-01,1.076700657005684958e+00
7.053434745482691142e+02,7.310290089658517445e+02,2.817290175934054730e+01,5.452567569128971670e+00,3.833094056690434237e-01,1.127880782133734883e+00
7.205391319506785521e+02,7.694442839159107734e+02,3.580832359101779616e+01,5.308061961597902112e+00,3.230675135804953468e-01,1.512246579618137243e+00
7.503878694163855698e+02,7.781260750001241604e+02,2.173990250670286883e+01,5.126775065475592363e+00,2.068491215863571264e-01,1.399275015990841142e+00
7.465603462806566313e+02,7.854921226111587202e+02,2.552153118974113255e+01,5.123530867461759009e+00,2.248580990745305264e-01,1.433223245862662587e+00
7.082685636511018856e+02,7.488522118522981827e+02,2.345929244882929510e+01,5.144383566422332521e+00,2.053619248036611666e-01,1.666315208525205094e+00
7.287149879072892418e+02,7.799434635232410074e+02,2.614852582388502356e+01,5.260369310714016144e+00,1.568015119383941447e-01,1.450300147631727210e+00
7.208572637278380171e+02,7.708335438208092683e+02,2.804265426791301508e+01,5.256465619556381696e+00,1.574625099604127776e-01,1.398287203589315908e+00
7.244508229392546355e+02,7.644000576961606157e+02,2.224626567399837285e+01,5.393783023877940508e+00,2.257528487810053774e-01,1.528829925994743988e+00
7.362833563257674996e+02,7.839598514734060473e+02,2.387737743410619373e+01,5.250623546595670987e+00,1.574821934786183042e-01,1.692163497892844592e+00
