6.422541594197383574e+02,6.697694591701903164e+02,2.943659095353681465e+01,5.020163231583256724e+00,6.547084088455201734e-02,9.237334386074007586e-01
6.431647233369261585e+02,6.676789156915396006e+02,2.517693910777948219e+01,5.014316103909954414e+00,6.222616317121500151e-02,8.716122542572870557e-01
6.676209289956311750e+02,6.939021948666191975e+02,4.447073731386602446e+01,4.831124980074697817e+00,5.409373078662277345e-02,8.856943374243755329e-01
6.903974685709988535e+02,7.208688729356939575e+02,3.622264933062184866e+01,4.855409964141276902e+00,5.890102016202386492e-02,1.300851281392061409e+00
6.977756584525582184e+02,7.142138329087234752e+02,1.506036852017500394e+01,5.034236942644554347e+00,2.293489461265063589e-03,1.015162629668785232e+00
6.944639342070971679e+02,7.166779418955114807e+02,1.706344750153352408e+01,5.147300831190539050e+00,2.677654042919989652e-01,2.094855417544937648e+00
6.701731985043937811e+02,7.042334810028158927e+02,3.916791227333786196e+01,5.088101505808070968e+00,1.717146968939836649e-01,1.567016621798878795e+00
6.836148713430817452e+02,7.142989867738529028e+02,3.466025742042692315e+01,5.007075158561717032e+00,1.768035241290199511e-01,1.971150052637839378e+00
6.388120578507792970e+02,7.044615036146839202e+02,7.192506780484744411e+01,4.949856074804033668e+00,1.855288142981141863e-01,1.939633338906312066e+00
6.769044335505083154e+02,7.168144820173679364e+02,5.302765210684899699e+01,5.031594951031813423e+00,2.096028207903018192e-01,1.887014421355752924e+00
6.759272832881238173e+02,7.084515620518685637e+02,3.831954398173530052e+01,5.077353702885258890e+00,1.596837544524657981e-01,1.665408624191953013e+00
6.439072921474595432e+02,6.596874148702956973e+02,1.798671637431022674e+01,5.216569128598340654e+00,5.708130968799438043e-02,5.432764748159448764e-01
6.603467712168961725e+02,6.717056821809330813e+02,1.457890540295306891e+01,5.266483008780737940e+00,7.816739895881648359e-02,7.589133643574086374e-01
7.096472195795146263e+02,7.218452635114206259e+02,2.026474933427974889e+01,5.209432369069276980e+00,6.769573069834149137e-02,1.265873907522137909e+00
6.907976233475916388e+02,7.046078704756060915e+02,1.964768302410753620e+01,5.266533865063391495e+00,4.341391258009970056e-01,1.926933599916407669e+00
6.594496632631316970e+02,6.795983157823300189e+02,1.823587535533471282e+01,5.175119217801720239e+00,4.921402666591032093e-01,1.751908001828279549e+00
6.616449767315331201e+02,6.792065696862438244e+02,1.608485036324327666e+01,5.199167314385751304e+00,3.708791389572101416e-01,8.302987721454384573e-01
6.704320265421805516e+02,7.351174127074491480e+02,7.173639702109079508e+01,4.620899970297232429e+00,7.351395679074618217e-02,1.303386477332102444e+00
5.539716446381249852e+02,6.618317807446891265e+02,1.149816125899968142e+02,4.582085280580890263e+00,-1.647430929401932920e-02,5.269362067025404883e-01
7.438004262329845915e+02,7.652405101805514960e+02,2.059498496655465516e+01,5.186721035285022374e+00,2.847814613648276261e-01,1.356315605098637800e+00
7.404151233895131554e+02,7.547979535949344836e+02,1.921216054588320077e+01,5.183041946494241436e+00,2.489777391428366626e-01,2.358771175781809948e+00
7.707773798798421012e+02,8.212561205208278352e+02,4.805513727755514708e+01,5.134282859458309645e+00,1.365068415232875698e-01,1.449638459386526801e+00
7.699285579769110655e+02,8.180754718064695226e+02,5.008436783714986973e+01,5.163471459627826832e+00,1.325531609239280206e-01,1.231621303608857687e+00
7.714365464182533287e+02,7.988996882499167214e+02,2.545372027089606348e+01,5.277260552581308772e+00,9.332539652911428507e-02,9.903275703588991785e-01
7.209904226101623408e+02,7.289340329416010036e+02,1.027543841854137696e+01,5.073683332314360861e+00,2.599937917048992797e-01,2.559299022737068885e+00
7.157988647570603007e+02,7.650060260634913902e+02,4.751762341115038168e+01,5.053171772351316093e+00,1.329564383566951002e-01,1.474891427061802318e+00
7.288315341481510359e+02,7.720196857656653719e+02,5.025065328012061627e+01,4.981946543736431643e+00,1.683545682446992708e-01,1.577589282473276011e+00
7.289815204641250830e+02,7.596723491727675537e+02,3.092982952361725779e+01,5.103979950216572803e+00,1.159545968194673204e-01,1.520368876178801232e+00
6.971689380293807972e+02,7.215385416020891398e+02,2.113212127697740783e+01,5.032878291548048999e+00,2.338835834697722271e-01,2.358192102892267439e+00
6.937622971163250440e+02,7.235887407641858999e+02,3.327064864504148289e+01,5.206418523737538884e+00,1.657212240926499991e-01,1.527131057052106833e+00
6.904343852110864646e+02,7.155349732436471868e+02,2.456211948875954221e+01,5.113588247793387609e+00,1.824644306622642265e-01,1.308885046693390786e+00
7.036733763062062508e+02,7.299132951862347909e+02,2.802042973800833181e+01,4.999990028207139225e+00,1.387169123117572012e-01,1.418753041144383831e+00
7.720118089913619315e+02,7.891118206773206794e+02,1.804464558103325089e+01,5.104916277757344467e+00,9.537616431936002392e-02,7.742663941192404753e-01
7.339341373510876565e+02,7.928802166132154525e+02,5.560762730636662354e+01,4.509126146426435611e+00,4.167947179197986629e-02,4.140227496870985124e-01
7.351942371974569141e+02,8.129743023714884202e+02,8.390905475075187780e+01,4.694852981518391033e+00,5.751755350863865801e-02,2.727917840655791348e+00
6.935562469709900597e+02,7.809865088503048582e+02,8.898933268050687673e+01,4.545769102837292408e+00,2.120179622619403070e-01,2.663478341617517842e+00
6.419022346945874915e+02,7.766154702904190117e+02,1.475199464628150849e+02,4.565459418853593299e+00,1.135441125816191860e-01,1.721943423493208281e+00
7.958707778772976553e+02,8.339436477841761644e+02,5.124061205675873509e+01,4.915953132012718108e+00,4.447517753787386119e-02,1.394547842199000964e+00
7.069940696597195711e+02,7.449410053381539001e+02,3.600409569006593102e+01,4.736565675538446207e+00,1.680743188965724833e-01,2.381678320218028055e+00
7.886338031193183724e+02,8.087452120019770518e+02,1.753143979421172105e+01,5.277684097306138966e+00,1.245953504230507269e-01,9.934902028969776477e-01
7.823306097797507164e+02,8.084520257399607317e+02,2.139993432022473741e+01,5.308308483177157200e+00,1.169949643280151497e-01,1.070023945791967801e+00
7.580470826562781212e+02,7.760011213914118571e+02,1.901123550685821328e+01,5.090647658833441724e+00,1.103181796247027224e-01,8.791505506663166436e-01
7.784377161760285162e+02,8.051385607543595597e+02,2.400667404380122605e+01,5.257881248238861716e+00,9.066998690322654320e-02,8.514245757958494032e-01
7.751576185459263115e+02,8.038931702009432456e+02,2.779460464890977534e+01,5.309697617127580926e+00,2.664765697032228098e-01,1.138339908484201635e+00
7.850470067933439395e+02,8.167116438053894854e+02,3.004992831573844114e+01,5.092065018793628717e+00,8.339258362906480648e-02,8.176381642272931849e-01
7.512120024916093826e+02,7.811949078687698602e+02,3.608095396892462503e+01,5.004298343697517026e+00,5.099206184909921280e-02,5.636070279322165089e-01
7.445709287674842471e+02,7.626015349751210124e+02,2.673433422769382162e+01,5.185505369177739077e+00,3.068693374731777945e-01,1.219904370029226026e+00
6.942721493314627423e+02,7.315732984558211456e+02,3.619308809558504691e+01,5.303825710542092509e+00,1.364600832617838266e-01,9.520480060291220958e-01
6.862227492067007688e+02,7.081339567648622051e+02,2.683426071093553844e+01,5.380212094412256896e+00,3.227414096814792410e-01,9.286299571352161220e-01
6.611664872442098613e+02,6.803095936630887763e+02,2.549643536989910331e+01,5.164252451367874919e+00,1.966029390299460500e-01,9.786135070290302718e-01
8.051385084391367855e+02,8.245335274470617151e+02,1.644306242766749193e+01,5.263206534803932080e+00,1.249109572584712891e-01,8.820225863617947581e-01
8.005836866831658654e+02,8.252292609998361286e+02,2.366414220559332193e+01,5.170996056279006936e+00,7.806240393943834899e-02,6.075394534938372004e-01
7.724260387931465175e+02,7.928839137810359716e+02,1.848109097388030619e+01,5.206369986130386707e+00,1.480952522689585882e-01,1.008556590382548412e+00
7.876536265884370778e+02,8.346495506830804061e+02,4.805621401128165360e+01,5.237765347063289667e+00,1.186203694001241593e-01,8.088202466909055754e-01
7.691003131655293146e+02,7.909150651854381522e+02,2.215695737010288724e+01,5.236777529468561454e+00,3.458924944698594794e-01,1.406407140166842096e+00
7.711984462101044073e+02,8.177028690135094848e+02,4.407656420745050241e+01,5.132192032469968801e+00,1.288139264338754864e-01,1.040248357457911332e+00
7.496932130717027576e+02,7.750250605483016670e+02,2.971693326196530904e+01,5.054235596128963337e+00,1.719698419841823034e-01,1.158361240026082317e+00
7.488353208015455493e+02,7.594286264054030653e+02,1.939180261436607822e+01,5.119341020831640776e+00,4.982249304144769630e-01,1.834798231738507202e+00
6.536335464956918031e+02,6.783772001668206713e+02,3.287948200292724010e+01,5.167858022687441100e+00,1.446392495244568088e-01,5.946688708597482886e-01
6.724688713209945945e+02,6.933651727021954230e+02,2.524503902009226408e+01,5.337131289099652953e+00,3.240680873427298492e-01,1.155676727315074093e+00
6.606867419897056379e+02,6.799559079031688498e+02,2.061828156900087805e+01,5.115039723199111599e+00,2.294752251819909272e-01,8.864129203981976346e-01
7.520253468621079946e+02,7.853906212659707080e+02,3.903490536041210390e+01,5.199918379754000952e+00,1.156118512342632493e-01,1.292715973032475096e+00
7.375895321647855098e+02,7.890093886363072215e+02,6.694014490118148331e+01,4.893694620095951464e+00,7.031580264846663819e-02,1.189728349961665987e+00
7.347694703046523728e+02,7.556815617616737200e+02,3.082803856639024787e+01,5.172873286880205868e+00,1.390883663295995609e-01,1.198617641042142523e+00
7.481763813291609040e+02,7.860283058685655533e+02,3.943642915551464512e+01,5.082947553904680227e+00,7.501726796810805065e-02,1.027505213913268323e+00
7.468836576179913891e+02,7.924983324774818811e+02,5.782619519916773498e+01,4.782012349127307438e+00,6.047041041567804975e-02,1.011898454072449827e+00
7.489798943543980840e+02,7.722179325149882061e+02,2.809028225586729377e+01,5.107972523935075060e+00,1.603818488046299118e-01,1.011576220699136330e+00
6.336300613184746453e+02,6.760083274053862397e+02,6.644260069583640416e+01,4.809631859076318072e+00,1.164695808087894552e-01,1.321754608794230901e+00
6.198721184906225972e+02,6.722273286526252605e+02,7.714182231708521442e+01,5.217539571584649316e+00,2.317743990939075127e-01,1.372952593254135101e+00
6.552628326879262204e+02,6.742302202230506509e+02,3.064933805726994365e+01,4.780618701488576150e+00,1.436565061402808596e-01,1.254705127863776415e+00
7.605621273365200068e+02,7.800035915966637958e+02,2.255832268491668202e+01,5.068138374432335169e+00,1.992216333166724751e-01,9.167467404193558878e-01
7.578168806637044099e+02,7.840522251687092421e+02,2.586741908112256283e+01,5.072062670886254843e+00,2.251160116832381097e-01,1.008846676958524036e+00
7.577810594637722943e+02,7.785059910130339631e+02,2.487285272314829143e+01,5.094482887232453017e+00,2.691542292025853600e-01,1.185705280328180455e+00
7.595035884787698706e+02,7.796520618064312202e+02,2.390123803993297003e+01,5.250424882478753830e+00,3.218382233106512058e-01,9.456515587588607552e-01
6.514919264714407063e+02,6.602666577519955808e+02,1.646819553698922789e+01,5.384687323623025712e+00,1.472807209761801128e-01,8.152344257263652860e-01
7.020340270999939776e+02,7.212875333648796641e+02,2.121478273111532076e+01,5.244482642736405076e+00,3.974051577045191186e-01,1.113045098945724343e+00
7.308808786815970961e+02,7.789196938459572266e+02,5.105390130127911164e+01,4.970819049971429315e+00,7.435786706029501314e-02,8.340978347308090068e-01
7.430919372714356541e+02,7.704356585476724604e+02,3.245082078896877675e+01,4.839846426781471145e+00,1.996521013139969380e-01,1.464792740298151763e+00
7.397382088795062600e+02,7.699353284257814494e+02,3.367048509118733790e+01,4.885576913980560931e+00,2.193813902523970016e-01,1.576421920003287624e+00
7.339450794788037911e+02,7.657005300731569832e+02,3.964790245611141728e+01,4.921906594144491720e+00,2.813426184542523467e-01,1.606210775269578672e+00
7.419542505611029810e+02,7.685554779410636002e+02,2.938694001130848932e+01,5.103532909579999277e+00,2.686332529870644192e-01,1.403835651513140048e+00
6.738497771975700061e+02,6.903572256982982935e+02,2.248954223959925969e+01,5.161063746987696099e+00,1.193576204816760578e-01,1.346515169176953242e+00
7.052195578669210363e+02,7.302039770012850113e+02,3.056924025486180341e+01,4.908798456850950842e+00,2.882537827151628873e-01,2.062325027272360778e+00
6.376724011892425779e+02,7.733237613870503537e+02,1.559646991620278698e+02,4.641891016896026123e+00,5.733328798113271341e-02,1.313429034767068515e+00
