6.525582465985892213e+02,6.686596797081160730e+02,2.274505293351941049e+01,4.922887136000955621e+00,2.597440467226774796e-01,1.247390330916990031e+00
6.552199090897971701e+02,6.791258391987007599e+02,2.002983704705694379e+01,4.929596025536616466e+00,2.944191087035396559e-01,1.547349704286583583e+00
6.652988191391684722e+02,6.706697494353877573e+02,1.316317551401227348e+01,4.944733913752464183e+00,3.454401005898317667e-01,1.806528655231127489e+00
6.561578973182349728e+02,6.720338848532543352e+02,2.151609684185108051e+01,4.921507454878160992e+00,2.561945456828753631e-01,1.293080797951189576e+00
6.507238527840045208e+02,6.809123384960007570e+02,2.368759806670176005e+01,4.921848509644521030e+00,2.605520743296880215e-01,1.370640506311643358e+00
6.503218905084560220e+02,6.842653742433542448e+02,2.740308678251131624e+01,4.904240497341092464e+00,1.962719656832238868e-01,1.046119018097505071e+00
6.550358677591782453e+02,6.900182464096009198e+02,2.587125153458860893e+01,4.898311368016985412e+00,1.899250177478866430e-01,1.059188470348978894e+00
7.006004565357870888e+02,6.521771614966395418e+02,-1.724593064060977099e+01,4.936654983046889100e+00,3.715781584294158835e-01,2.027380386428700554e+00
6.799685737322502064e+02,6.747534554293746396e+02,7.186095888758217143e-01,4.888862794011648916e+00,2.574467890950182802e-01,1.251540094188383856e+00
6.935664985597625218e+02,6.647446008647818871e+02,-7.569645993222735569e+00,4.903734729326027164e+00,2.938449310887134014e-01,1.484411222802219710e+00
6.958904182913097429e+02,6.740254247901675626e+02,-1.013812656900425679e+01,4.909176931444586778e+00,3.157986376104878756e-01,1.760282500384522164e+00
7.054604051536904308e+02,6.666170570652074048e+02,-1.666403737432000298e+01,4.924729480307732388e+00,3.496230120328856494e-01,1.998529987342261727e+00
6.974053060076911379e+02,6.679197685131143771e+02,-8.763427030346676361e+00,4.902317606363205016e+00,2.919644824415430495e-01,1.526345626680074785e+00
6.917827003232803236e+02,6.756286551997620791e+02,-6.669052192909532550e+00,4.901541244513277995e+00,2.936166192870575120e-01,1.597817528587497815e+00
6.922031485569351617e+02,6.789386523996925007e+02,-3.156988715423636904e+00,4.884721750817876185e+00,2.523853492893404216e-01,1.299165551671561669e+00
6.969976235427931215e+02,6.842565333818814679e+02,-4.612830922251490051e+00,4.878800021662200948e+00,2.487272891711349021e-01,1.310965542802112971e+00
6.924043463300292842e+02,6.889177617664395257e+02,1.223349813717602075e+01,5.007995825196875472e+00,4.792744558107717712e-01,2.100217898154167706e+00
6.722158303109168855e+02,7.128961785021452897e+02,3.087226143699644609e+01,4.960534475339570371e+00,2.808980661354925079e-01,1.269645762074504969e+00
6.864053322031475091e+02,7.018986773070276968e+02,2.232799278377682128e+01,4.974657128568242825e+00,3.454748212681275632e-01,1.519283949994241656e+00
6.891707217040033129e+02,7.129194811465451949e+02,1.972035535802591966e+01,4.981444624712194624e+00,3.767923335681363506e-01,1.813997311710017435e+00
6.989109633903943859e+02,7.048719353578624123e+02,1.296174593931539221e+01,4.996645471131528460e+00,4.364354369000956746e-01,2.069127565725776385e+00
6.908801826644071298e+02,7.054258659925120583e+02,2.112587077762577081e+01,4.973288011029685762e+00,3.410382528947640823e-01,1.564068464245189194e+00
6.850167713757236925e+02,7.144157743638775173e+02,2.330723480545601234e+01,4.973641125851479217e+00,3.396392901792260055e-01,1.640140773416777664e+00
6.860711200462584429e+02,7.172877483597632136e+02,2.692118971143494122e+01,4.955907397036973805e+00,2.711958951334835222e-01,1.320596065814889641e+00
6.915234921647373767e+02,7.231307337414164067e+02,2.541610668133984063e+01,4.949973631993006329e+00,2.632292287396470476e-01,1.333095448419145068e+00
6.230582817884876476e+02,7.321910062351078068e+02,1.048065157776000973e+02,4.752481418381329092e+00,1.361886121935312055e-01,5.109393990692341347e+00
6.081803437168770188e+02,7.131732199649285349e+02,1.083091817334299094e+02,4.724168521609001914e+00,1.248056812998352971e-01,4.717343281970091340e+00
6.217049187336361911e+02,7.426542763438374095e+02,1.060777096531649590e+02,4.689454866049852733e+00,1.270749874390087464e-01,4.939298172455272251e+00
6.287663461006599164e+02,7.376570577025394186e+02,9.116865616588759735e+01,4.772162071100265024e+00,1.452041632277415173e-01,3.988506038655372343e+00
6.146795499487251391e+02,7.191798478643506769e+02,9.480569526812439562e+01,4.739063087787075190e+00,1.340794901731439115e-01,3.550937208246109922e+00
6.282946546888649664e+02,7.478595134969801848e+02,9.217523850094406157e+01,4.705938637477650843e+00,1.315891141200563053e-01,3.801916841092808141e+00
6.782626951482646973e+02,6.802084479272257340e+02,1.684693779481455067e+01,5.328751528064374909e+00,3.020002072883437583e-01,5.468193763751232339e-01
6.823341688200409862e+02,7.128158437492803614e+02,4.520014546369233699e+01,5.025573140323410293e+00,2.161741448894086981e-01,9.896546102324823568e-01
6.861021628398416397e+02,6.868720318068884580e+02,-6.102692254949147355e+00,5.616572025507492683e+00,1.958948426251334030e-01,1.828178998491938767e+00
6.963803637645628442e+02,7.104763839439171988e+02,2.087608110798122141e+01,5.435146196975834343e+00,2.551790669757885710e-01,1.473851370062970734e+00
6.636764857992349107e+02,6.870310175663742029e+02,6.407477645942094568e+00,5.327023273117561075e+00,3.109704087675168038e-01,1.561038142695272857e+00
6.421045763842881797e+02,6.667723428133325569e+02,6.253345000332976866e+01,5.070813170447226348e+00,2.058434021736335051e-01,2.188748957058954225e+00
6.815807444420324828e+02,6.950202075429820070e+02,-2.906837570513260971e-01,5.589976579328140183e+00,1.569348634542428733e-01,1.358465204090644640e+00
6.938740335468019111e+02,7.178825614306612124e+02,2.686548598073839145e+01,5.408639374527597354e+00,2.073985977763979083e-01,1.018882371112791008e+00
6.602789201019795655e+02,6.959826302794976982e+02,1.268764088375230159e+01,5.299094776518244565e+00,2.482970229921837024e-01,1.039027433326343175e+00
6.421138145184627319e+02,6.771645337317154372e+02,6.750153671646123144e+01,5.047281052558887815e+00,1.962087528326672548e-01,1.821474232888391498e+00
6.731680660147250137e+02,6.850236306165569431e+02,4.675052087697352476e+00,5.525524838168487385e+00,1.147465422282901298e-01,7.595615824112118553e-01
6.858621599996329223e+02,7.078867379978283907e+02,3.224544040979310466e+01,5.342151663008745111e+00,1.601466380998335659e-01,4.336820742765625791e-01
6.535614089958210116e+02,6.873063803269246819e+02,1.784618270549398034e+01,5.236382376111926362e+00,1.589868161111336331e-01,3.720638328586696186e-01
6.325201854544844764e+02,6.718968037673314484e+02,7.222300916343390043e+01,5.001406837820877804e+00,1.898797402860818717e-01,1.349668654939931489e+00
7.553904800977995819e+02,7.188555052852009339e+02,6.105967077471234461e+00,5.314943410553339298e+00,1.861318022361414526e-01,1.393615857564591609e+00
7.082995833729606829e+02,7.231580643335979630e+02,1.169125534734171623e+01,5.106028760393273913e+00,2.345242582027370903e-02,-5.318771468529552848e-01
6.429546904237578246e+02,7.044356000430317408e+02,5.231990982909957211e+01,5.105519924578184821e+00,1.912373786919362439e-01,2.030240926924264944e+00
6.238772780151622328e+02,6.721705907278478662e+02,6.292000524336621226e+01,4.725462591513434063e+00,1.950453794046070333e-01,2.389408156762795166e+00
5.795774521979209339e+02,6.637037979652567401e+02,1.068369881234321781e+02,5.020025844918822422e+00,1.918098744102390840e-01,2.504668792669799693e+00
5.949944017019932971e+02,6.718664877782606482e+02,9.464947303451086213e+01,4.958901579012850114e+00,1.902349993683678520e-01,2.191313464337215411e+00
6.276219185142458628e+02,7.267928755954914095e+02,1.134322616019189383e+02,4.943669559168935024e+00,1.909918205513112255e-01,2.021674244813483678e+00
6.119286971472993173e+02,6.843295595924470263e+02,9.273277511390121219e+01,5.003530343641940270e+00,1.929467636576899792e-01,2.106040400065805507e+00
6.610014206014748197e+02,6.532233580360859833e+02,1.023695953919858681e+01,5.229306672279371071e+00,3.567315275218283510e-01,6.898016127534762898e-01
7.041897486580987788e+02,7.052789208486481130e+02,3.840502542275401510e+01,4.914681482500278698e+00,2.260700959717406588e-01,1.301377799597440710e+00
6.600786915994733590e+02,6.863158994629309291e+02,4.336662603871589283e+01,4.914731687917423208e+00,2.264272902304379498e-01,1.130358742974859165e+00
7.051547377346081475e+02,6.515185486258774290e+02,-2.935456097521134211e+01,5.198103016131470966e+00,3.078677191592844586e-01,3.555022833128777204e+00
6.953817792122658830e+02,6.653248186790328873e+02,-1.897293814284003588e+01,5.177371883271456809e+00,2.428884288021675997e-01,3.158318135001330962e+00
6.955861488745232464e+02,6.767314077190131911e+02,-1.626516634267932204e+01,5.155866789609638623e+00,1.965510711238721286e-01,2.876738749448267018e+00
7.742254867886236980e+02,8.039713555736828994e+02,4.883971095499576620e+01,5.091521797457957632e+00,2.000419667521110834e-01,4.171737730226421359e-01
5.603075353440742674e+02,6.701601955457822442e+02,1.199785206935689246e+02,4.990442780553167701e+00,1.842857729958056190e-01,9.685798459898993240e-01
8.384153248601128325e+02,8.012988650236413832e+02,9.913123623582031030e+00,4.866199256960930697e+00,1.931113375877088478e-01,5.779301062948505319e-01
8.087865186852336592e+02,7.980483425118351306e+02,9.193222026247319434e+00,5.454400198998007099e+00,2.816069335483080138e-01,1.606912434277365520e+00
8.063389153655227801e+02,8.124076603014952980e+02,1.872832081672947169e+01,5.436401820264927132e+00,2.070863875349142902e-01,1.186587674573832851e+00
7.954047571236397971e+02,8.102790417941529313e+02,2.464391117384258223e+01,5.430659337195865355e+00,1.736433288543511866e-01,8.607655950783921206e-01
7.890301379358837721e+02,8.094143972261450699e+02,2.628095575857867061e+01,5.377253389236017256e+00,1.259713387705946874e-01,3.434379047430928811e-01
7.529103703021125966e+02,7.565418613623378405e+02,1.013992541771663980e+01,5.428139731803489632e+00,2.644904565379297412e-01,1.962742834226333111e+00
7.483843304940294274e+02,7.664189597695648217e+02,1.957073034745456397e+01,5.412111177176057275e+00,2.208299150051225845e-01,1.557266335327993634e+00
7.384359669006838658e+02,7.632886800588144069e+02,2.510890342072651293e+01,5.406635635375915072e+00,1.992089893345244389e-01,1.244462487786886395e+00
7.342988465133303180e+02,7.613177532000755718e+02,2.669780709115508444e+01,5.358826236215080030e+00,1.680774650570607820e-01,7.458816117065396600e-01
8.063851135023289771e+02,7.814009086105436381e+02,3.405347803040200461e+00,5.434808757896098186e+00,2.614202118876705061e-01,1.847193782141977492e+00
8.023054999822924174e+02,7.897166992881436727e+02,1.258150094169700139e+01,5.417595974441563378e+00,2.194971773255686986e-01,1.464915464062193529e+00
7.924721594261992550e+02,7.864091887330480404e+02,1.791667518879339127e+01,5.411773714696158422e+00,1.988529395599001048e-01,1.169388870287311200e+00
7.890661390053608102e+02,7.845310883826417694e+02,1.950997570568355144e+01,5.362993849634242416e+00,1.698165922994428201e-01,6.991717617791020078e-01
7.713985796879852614e+02,8.103154001535432371e+02,3.768366727156265483e+01,5.304112301550927278e+00,1.012910068552011489e-01,8.388469398080555806e-02
7.956770582976158721e+02,8.250151913897352642e+02,3.165408709868450643e+01,5.273758456266770978e+00,8.225006447113739072e-02,4.101010611472704070e-01
7.527526975825958289e+02,7.910426371511427988e+02,5.059359527876809182e+01,5.153417124833969964e+00,1.225034529861562943e-01,1.119690235624453578e+00
7.759534194297567637e+02,7.972475880209026400e+02,5.876239000281388769e+01,5.029867549425016904e+00,1.833959883756819398e-01,1.119994732524153047e+00
7.928381831512393774e+02,8.094507586971059254e+02,5.451491003529555002e+01,5.008988733112753167e+00,1.836806284900413533e-01,1.369827848260146030e+00
7.800794432894143711e+02,8.095700703532720581e+02,6.843552382499503040e+01,4.991394363993565619e+00,1.924666561252002805e-01,1.697299855452167439e+00
7.657353910930405618e+02,8.253731185077408554e+02,9.007136152185614719e+01,4.951282494600434347e+00,1.944914242960855133e-01,2.023144230010699651e+00
7.913760635758860644e+02,8.018243857507426355e+02,2.617796204562353068e+01,5.377331273192032413e+00,2.223402076547331130e-01,1.003922128033442496e+00
7.855899217087780926e+02,8.067557665505333944e+02,3.585760795790865529e+01,5.290058152938883929e+00,2.137719797114753795e-01,1.873950277593384062e+00
7.912418791528473321e+02,8.137807160333628644e+02,3.031215602365568174e+01,5.354325740614512164e+00,2.311019249714595380e-01,9.128592799126478141e-01
7.885467059440069306e+02,8.151464341246606864e+02,3.961957985427929430e+01,5.278044202930037621e+00,2.041469919156622959e-01,8.186925807281635326e-01
7.339364143639489839e+02,7.565795236981389280e+02,4.323728348224926066e+01,5.283327142164038648e+00,3.072987536132588127e-01,1.287189122276310105e+00
7.281778907726658190e+02,7.644886720367941280e+02,5.154493033462264151e+01,5.175104140911717110e+00,2.627196353362408199e-01,2.130853129331942597e+00
7.293271957490245541e+02,7.716241907378488349e+02,5.087645484797043594e+01,5.109143419372879080e+00,2.849086900436504366e-01,2.134681627425564887e+00
7.354459799255292864e+02,7.648500860741255565e+02,4.239148523752933784e+01,5.231603860715825505e+00,3.557222944226323680e-01,1.247174134994443406e+00
5.687397474429628801e+02,6.259608242913452614e+02,8.376097227159067415e+01,4.935396231862858585e+00,2.162488829461582940e-01,2.403314549831538915e+00
5.660766947222138015e+02,6.121508055191094400e+02,7.771792500819927341e+01,5.029298707047489714e+00,2.279258823527626210e-01,1.654259761103230808e+00
6.394535992742816006e+02,6.986097626489663526e+02,4.351122156514352923e+01,5.320498166616211222e+00,2.156099711298534172e-01,2.529019944302918432e+00
8.110784864069336209e+02,8.162181441781599460e+02,2.341941214011524153e+01,5.395993545893266408e+00,2.319280652617309590e-01,1.356663921201672895e+00
8.041633094656349385e+02,8.205545415943134913e+02,3.327757221733851623e+01,5.308436435541661780e+00,2.185567843595000725e-01,2.170355942650088021e+00
8.115777933826326489e+02,8.285053500964463638e+02,2.766706656629561678e+01,5.373906105593737159e+00,2.469634497728117051e-01,1.272795617598469597e+00
8.107328614434793508e+02,8.306372768497291190e+02,3.678343747401739705e+01,5.298963686775675086e+00,2.253965121135401706e-01,1.189542162228284461e+00
7.466474495226373165e+02,7.691113215868010684e+02,4.074878732284676630e+01,5.303298564161153195e+00,3.197687387605907539e-01,1.665902914205235508e+00
7.401276987525480990e+02,7.763705619062586720e+02,4.924545623079745837e+01,5.194685473644806706e+00,2.691969295906377901e-01,2.449886384864008448e+00
7.407981580168525397e+02,7.833932771311939405e+02,4.877210514534100128e+01,5.129910020869623111e+00,2.967838287524598995e-01,2.461773920423039108e+00
7.479343451982510942e+02,7.773771578243939757e+02,4.008130648696657516e+01,5.252866502848199559e+00,3.782266150007276284e-01,1.635362789531850991e+00
5.790605267866410486e+02,6.373206970172855108e+02,8.167850055890102112e+01,4.951938480836219902e+00,2.181922897992584764e-01,2.697174347590794330e+00
5.770616835171331331e+02,6.241284027528748766e+02,7.546302032825852280e+01,5.046150625258920108e+00,2.320773009050994817e-01,2.003118918449848795e+00
6.490115154048402246e+02,7.096483651405673072e+02,4.187026780500072221e+01,5.337469799432531303e+00,2.199553036443697152e-01,2.819890818413276712e+00
7.887963517891563470e+02,8.066545604191180701e+02,2.850677867115016539e+01,5.333320204059741165e+00,1.924751247330317439e-01,7.716254469643550884e-01
7.818021136371711464e+02,8.122506816783920840e+02,3.821306010911818873e+01,5.245930111735353840e+00,1.853490537662796644e-01,1.677920215615805066e+00
7.876951488277310318e+02,8.192652684157613976e+02,3.268135648626816447e+01,5.308405788516364687e+00,1.868034818442512179e-01,6.714833214599094102e-01
7.866427784639874972e+02,8.226903454339436621e+02,4.226718277477526442e+01,5.229267792960186512e+00,1.444746211020639937e-01,5.771380846095399697e-01
7.241720488019502682e+02,7.695283784377420488e+02,5.465245402451994039e+01,5.131456413040402786e+00,2.091376330782590276e-01,1.918662558017561359e+00
7.312199421171255835e+02,7.698874070983592901e+02,4.559245130971136462e+01,5.185981913472347493e+00,2.593389446113485985e-01,9.851779153727413529e-01
5.657903905496366406e+02,6.308492132823586189e+02,8.651436557141356332e+01,4.894846972928213802e+00,1.971231782633755814e-01,2.207304978566270393e+00
5.640012782405572125e+02,6.163798735783490201e+02,8.042350277851434726e+01,4.988781921016178345e+00,2.082398056415569465e-01,1.422395806451764777e+00
6.362864306629298881e+02,7.047064883658390499e+02,4.641151368938848520e+01,5.277996509762541422e+00,1.889384913798041465e-01,2.331349357653692778e+00
6.873345945271912569e+02,7.441291028178700344e+02,4.591101984052631479e+01,5.136392723442770425e+00,3.103394631496442235e-01,7.100513729198960622e-01
7.088189773488800256e+02,7.552418518776698875e+02,4.547070400285289793e+01,5.145366986446762603e+00,2.622856989114807913e-01,1.003888609935203791e+00
6.807540641235074190e+02,7.338953885942354418e+02,3.864143607529648250e+01,5.144924073866587122e+00,2.296436209295713571e-01,1.398566133394174127e+00
7.150157036643746551e+02,7.559067851928189157e+02,5.464845034429242787e+01,5.227022475888394304e+00,2.141143586943293764e-01,8.610949899351414416e-01
6.782290310428073781e+02,7.450292884333475740e+02,8.095542290245381878e+01,5.185543663918630308e+00,2.096560856273988749e-01,1.516537299135710670e+00
7.116497943424193409e+02,7.523279263266050521e+02,2.055081610398129754e+01,5.276350439713807461e+00,2.194554502105042215e-01,1.250850697294806135e+00
7.045940619624566352e+02,7.618110825899603924e+02,5.462334742478647343e+01,5.120111526199922380e+00,2.493795768267486057e-01,1.521435442106886082e+00
7.057958491562654899e+02,7.573065652634086291e+02,4.055099224130822932e+01,5.108490705455515091e+00,2.906002049178918467e-01,1.052206706717675910e+00
7.249507125097892413e+02,7.677487965722261833e+02,4.057102769857943514e+01,5.119099048307838906e+00,2.501078704210932258e-01,1.323111265033369177e+00
6.965330543682894131e+02,7.463945722336958397e+02,3.404528240443958964e+01,5.120581669813116577e+00,2.224021945405761647e-01,1.690619490139959380e+00
7.300235087841634822e+02,7.676839050147359558e+02,4.966446825337889237e+01,5.200078937219264397e+00,2.007393889861423808e-01,1.178866535062399246e+00
6.933754434486259015e+02,7.570062140123840209e+02,7.662503715386097269e+01,5.162506486665106031e+00,2.026803098498602129e-01,1.802381222436969077e+00
7.267209171790010487e+02,7.638613098670840600e+02,1.583703871846216771e+01,5.251829278675295143e+00,2.118808397121960951e-01,1.543836868274343077e+00
7.203616431650734739e+02,7.737978438470631772e+02,4.974584855541408501e+01,5.093541800628771377e+00,2.358438444589664729e-01,1.832309114729370414e+00
