7.766960000000001401e+02,7.980333333333335304e+02,2.571705817720005882e+01,5.230515859920000565e+00,1.320660000000000445e-01,7.119559999999998112e-01
7.314840000000001510e+02,7.970680000000000973e+02,2.765999999999998948e+01,5.198974121465000486e+00,2.716760000000000286e-01,1.434731999999999896e+00
7.458920000000000528e+02,7.972746666666666897e+02,2.742400000000002080e+01,5.220198585194999907e+00,2.007675000000000154e-01,1.150906799999999786e+00
7.446400000000001000e+02,7.922920000000000300e+02,2.809600000000000364e+01,5.212374462759999716e+00,1.510880000000000001e-01,9.544387999999999206e-01
7.473652000000000726e+02,7.904266666666667334e+02,2.822000000000001307e+01,5.205889120400000181e+00,1.306015000000000648e-01,7.795480000000014620e-01
7.295360000000000582e+02,7.998040000000000873e+02,2.622399999999998954e+01,5.114359544280000058e+00,3.798279999999999434e-01,1.920383999999999869e+00
7.419000000000000909e+02,8.005573333333334176e+02,2.663200000000000500e+01,5.119987461175000476e+00,3.166340000000000265e-01,1.648189200000000021e+00
7.413240000000000691e+02,7.964080000000000155e+02,2.761600000000002098e+01,5.113896318060000112e+00,3.057294999999999874e-01,1.504836400000000740e+00
7.435560000000000400e+02,7.940920000000000982e+02,2.834800000000001319e+01,5.107059601969999640e+00,2.577550000000000119e-01,1.411264799999999653e+00
7.648751999999998361e+02,8.005893333333334567e+02,2.813119999999996423e+01,5.199818336899999949e+00,1.281290000000000484e-01,5.338283999999990925e-01
7.614259999999998172e+02,8.034986666666667361e+02,2.759520000000001971e+01,5.144322965054999308e+00,1.110629999999999812e-01,1.101361199999999263e+00
7.078343999999999596e+02,7.985399999999999636e+02,4.082559999999995881e+01,5.124190301795000124e+00,7.334434999999990545e-02,7.289969554199999813e-01
7.550000000000000000e+02,7.894306666666666388e+02,4.860119999999996310e+01,5.012536857059999740e+00,1.449094999999999966e-01,8.373429554199989244e-01
7.594015999999999167e+02,7.909306666666666388e+02,5.092439999999997724e+01,4.935392530429999702e+00,1.446459999999999968e-01,1.512263599999999819e+00
7.327228000000000065e+02,8.041399999999999864e+02,3.734399999999998698e+01,5.116599637664999811e+00,1.801058499999999840e-01,6.029389554200010881e-01
7.533412000000000717e+02,8.022973333333333130e+02,4.626799999999998647e+01,4.613153219135000427e+00,2.053544999999999954e-01,8.577351108399999813e-01
7.893659999999999854e+02,8.032640000000001237e+02,2.474545817720004948e+01,5.280988794300000677e+00,2.255400000000000182e-01,8.400968000000008651e-01
7.899231999999999516e+02,8.102386666666666315e+02,3.739079999999996318e+01,5.281368754295000301e+00,2.540189999999999948e-01,8.319622525520009582e-01
7.856627999999999474e+02,8.037706666666666706e+02,2.540145817720005539e+01,5.296904633489999625e+00,2.086869999999999836e-01,9.557767999999999819e-01
7.816320000000000618e+02,7.969373333333335268e+02,2.593985817720005116e+01,5.185784357935000699e+00,1.386590000000000322e-01,8.650544000000004452e-01
7.448892000000001872e+02,7.800660000000000309e+02,2.847280000000001365e+01,5.280828714534999690e+00,2.894320000000000781e-01,9.264104000000008554e-01
7.418744000000001506e+02,7.792913333333333412e+02,3.879151428571427118e+01,5.298332231889999910e+00,2.972830000000000750e-01,9.107462371160011116e-01
7.415780000000000882e+02,7.800573333333334176e+02,3.972751428571427823e+01,5.317083263629999834e+00,2.696200000000000818e-01,1.001854237116000856e+00
7.451756000000001450e+02,7.791546666666666852e+02,2.631500000000003325e+01,5.307251235129999856e+00,2.717240000000000766e-01,1.016977600000000370e+00
6.502867999999999711e+02,6.783909401706666813e+02,4.186239999999999384e+01,5.118273497199999689e+00,2.769495000000000706e-01,9.055750525520014360e-01
6.564503999999999451e+02,6.764466666666667152e+02,3.292239999999996058e+01,5.091119195880000170e+00,2.528275000000000383e-01,9.001656000000011204e-01
6.710475999999999885e+02,6.859133282933332794e+02,4.670480000000000587e+01,5.293124290810000687e+00,2.422564999999999857e-01,1.022292652552000636e+00
7.931783999999998969e+02,8.141906666666667434e+02,2.530160000000006448e+01,5.266753908974999732e+00,2.647424999999999362e-01,1.292010399999999226e+00
7.924479999999999791e+02,8.215973333333333812e+02,3.875319999999997833e+01,5.273644497834999889e+00,2.557889999999999331e-01,1.246529126275998767e+00
7.905267999999999802e+02,8.142906666666667661e+02,2.603760000000004737e+01,5.275273666400000394e+00,2.404559999999999753e-01,1.441210399999999670e+00
7.839919999999999618e+02,8.068600000000001273e+02,2.772000000000005571e+01,5.204909427585000081e+00,1.942800000000000082e-01,1.293242399999999792e+00
7.431200000000001182e+02,7.807073333333333949e+02,2.541400000000007253e+01,5.264739665560000503e+00,3.179019999999999624e-01,1.229962570855998916e+00
7.421352000000001681e+02,7.776873333333334131e+02,3.743399999999997618e+01,5.290564847749999799e+00,2.741249999999999520e-01,1.193123697131998284e+00
7.420480000000001155e+02,7.782053333333333285e+02,3.816079999999998051e+01,5.303366507195000246e+00,2.440815000000000623e-01,1.327054267987999081e+00
7.445932000000001381e+02,7.782560000000000855e+02,2.340140000000007348e+01,5.291825039849999968e+00,2.900059999999999305e-01,1.373209141711999814e+00
6.509016000000000304e+02,6.816942735039999661e+02,4.115599999999999170e+01,5.092010946204999833e+00,2.538515000000000077e-01,1.233963697131998494e+00
6.570620000000000118e+02,6.807533333333333303e+02,3.115879999999998518e+01,5.057296820894999989e+00,2.891324999999999035e-01,1.294296970855999485e+00
6.729263999999999442e+02,6.894666666666666970e+02,4.347079999999999700e+01,5.288463946967500107e+00,2.245945000000000302e-01,1.417174267987999503e+00
7.824227999999999383e+02,8.062466666666666697e+02,2.534199707800006962e+01,5.225191717194999974e+00,1.846094999999999819e-01,6.324480000000001212e-01
7.849603999999999360e+02,8.151933333333333849e+02,3.848919999999996122e+01,5.248256433410000810e+00,2.049444999999999739e-01,6.191075108400001525e-01
7.789231999999999516e+02,8.068333333333333712e+02,2.608799707800005763e+01,5.239671195485000155e+00,1.677680000000000005e-01,8.807400000000000784e-01
7.758959999999999582e+02,7.991866666666667243e+02,2.780439707800002225e+01,5.100952265040000100e+00,9.000799999999990753e-02,6.869756000000004637e-01
7.402560000000000855e+02,7.731551111111110686e+02,3.965584761904757727e+01,5.243123764945000431e+00,2.365810000000000413e-01,7.132180662600013932e-01
7.433560000000001082e+02,7.723582222222222526e+02,2.593059999999998411e+01,5.254087641099999928e+00,2.105859999999999954e-01,9.488316000000012185e-01
6.508804000000000087e+02,6.771599999999999682e+02,4.163426666666663323e+01,5.045829660369999914e+00,2.158665000000000167e-01,7.090755108400004225e-01
6.520123999999999569e+02,6.767799999999999727e+02,3.165066666666662343e+01,5.014235964744999663e+00,2.059169999999999889e-01,7.243808000000009351e-01
6.690316000000000258e+02,6.854599999999999227e+02,4.352519999999996969e+01,5.262263484085000442e+00,1.682079999999999964e-01,9.061999108400005110e-01
7.453280000000000882e+02,7.722060000000000173e+02,2.578759999999994790e+01,5.221260463040000133e+00,2.100015000000000076e-01,6.448472000000007309e-01
7.458640000000002601e+02,7.721286666666667315e+02,4.247799999999996601e+01,5.192099167164999862e+00,2.537189999999999723e-01,1.463234400000000601e+00
7.406200000000001182e+02,7.709486666666666679e+02,4.139639999999995723e+01,5.182026699339999709e+00,2.528869999999999729e-01,1.539007999999999932e+00
7.449280000000001110e+02,7.769720000000000937e+02,3.056959999999993727e+01,5.257532610136666840e+00,2.420650000000000024e-01,1.440676000000000512e+00
7.389184000000001333e+02,7.353482418979999693e+02,3.365979999999992600e+01,5.249721685784999536e+00,2.056884999999999963e-01,1.541500799999999671e+00
7.452520000000001801e+02,7.719713333333334049e+02,2.882519999999998106e+01,5.217684580295000707e+00,2.470684999999999965e-01,1.987953599999999987e+00
7.442480000000001610e+02,7.747073333333333949e+02,4.680479999999998597e+01,5.243029712025000677e+00,2.538300000000000001e-01,1.481346400000000063e+00
7.431280000000000427e+02,7.687193333333333385e+02,2.588920000000002375e+01,5.168862522420000438e+00,1.731735000000000080e-01,1.063079599999999347e+00
7.436932000000001608e+02,7.697286666666666406e+02,4.297119999999998186e+01,5.147225401625000529e+00,2.355684999999999862e-01,1.688308400000000598e+00
7.397880000000001246e+02,7.692933333333332939e+02,4.289399999999999125e+01,5.140063249619999830e+00,2.444144999999999512e-01,1.864592400000000039e+00
7.416440000000001191e+02,7.744493333333333567e+02,3.094933333333329983e+01,5.200474410158333782e+00,2.243780000000000219e-01,1.736105200000000348e+00
7.371920000000001210e+02,7.357768888888889478e+02,3.406539999999993285e+01,5.190913378244999876e+00,1.997504999999999975e-01,1.770684000000000369e+00
7.446572000000001026e+02,7.712380000000000564e+02,2.992440000000001987e+01,5.163673314164999972e+00,2.270004999999999939e-01,2.231627599999999934e+00
7.414400000000001683e+02,7.721266666666666652e+02,4.722533333333332450e+01,5.179622021165000589e+00,2.318064999999999709e-01,1.734245770856000401e+00
