6.486777473311366293e+02,6.792905537397755324e+02,5.112064495553411803e+01,5.077542264788035276e+00,3.057695956860591036e-01,1.895345992136785895e+00
6.588903835248272571e+02,6.820723606075795260e+02,2.141537925476293225e+01,4.817992384136841721e+00,3.173438409284677353e-01,2.789994544626467121e+00
6.431672544668425644e+02,6.970844084062716774e+02,3.225905843054013644e+01,4.776103300326790091e+00,2.017653205782045100e-01,7.642065860504358987e-01
6.525144679560291934e+02,6.929912164271108850e+02,2.676904230843820898e+01,4.793578746505985144e+00,2.426426392709543634e-01,1.364696982154881333e+00
6.587193052931793318e+02,6.968942484813363762e+02,2.282011885632612547e+01,4.801049219134574386e+00,2.596227700550001738e-01,1.731593024876795006e+00
6.652876196480416411e+02,6.924905347237805699e+02,1.863620194707760902e+01,4.816012605682736591e+00,2.974203455533499518e-01,2.347231435766134133e+00
6.562877939571600336e+02,6.957038688530320769e+02,2.484665741362304203e+01,4.796323813553081905e+00,2.439930259225069620e-01,1.343219175331419102e+00
6.548461444196682351e+02,6.983558698852464204e+02,2.533661679675775957e+01,4.793830976364797714e+00,2.393257850968434630e-01,1.370619427204010865e+00
6.527393641840775445e+02,7.022650821860684118e+02,2.756353482142416311e+01,4.782465835173332458e+00,2.055207763473154703e-01,6.659428137569398665e-01
6.569969130678434794e+02,7.056471844778891409e+02,2.553880202271612632e+01,4.781339982384879228e+00,2.026020052011235917e-01,5.639224247004672730e-01
7.117197408984955018e+02,6.732998138150103387e+02,-9.271785894000430517e+00,4.869137046431156968e+00,4.560949680135097939e-01,3.100342510471873592e+00
6.959966118405108091e+02,6.883118616137024901e+02,1.571893281776780782e+00,4.827247962621105337e+00,3.405164476632466242e-01,1.074554551895842147e+00
7.053438253296974381e+02,6.842186696345416976e+02,-3.918122840325153788e+00,4.844723408800299502e+00,3.813937663559964220e-01,1.675044948000287581e+00
7.115486626668475765e+02,6.881217016887671889e+02,-7.867046292437251509e+00,4.852193881428888744e+00,3.983738971400422324e-01,2.041940990722201477e+00
7.181169770217098858e+02,6.837179879312113826e+02,-1.205096320168574664e+01,4.867157267977050950e+00,4.361714726383920659e-01,2.657579401611540604e+00
7.091171513308281646e+02,6.869313220604628896e+02,-5.840507735140292311e+00,4.847468475847396263e+00,3.827441530075490483e-01,1.653567141176825350e+00
7.076755017933363661e+02,6.895833230926772330e+02,-5.350548352005574770e+00,4.844975638659112960e+00,3.780769121818855494e-01,1.680967393049417336e+00
7.055687215577457891e+02,6.934925353934992245e+02,-3.123630327339171231e+00,4.833610497467647704e+00,3.442719034323575844e-01,9.762907796023461149e-01
7.098262704415117241e+02,6.968746376853199536e+02,-5.148363126047229343e+00,4.832484644679193586e+00,3.413531322861657058e-01,8.742703905458732994e-01
6.890841538151469194e+02,7.024793912628341559e+02,2.740304600366712862e+00,4.906101603172780656e+00,3.680975707024685128e-01,3.247025454330577876e+00
6.733610247571622267e+02,7.174914390615263073e+02,1.358398377614390995e+01,4.864212519362729026e+00,2.525190503522053431e-01,1.221237495754546654e+00
6.827082382463488557e+02,7.133982470823655149e+02,8.093967654041975379e+00,4.881687965541923191e+00,2.933963690449551964e-01,1.821727891858991866e+00
6.889130755834989941e+02,7.173012791365910061e+02,4.145044201929906080e+00,4.889158438170512433e+00,3.103764998290010069e-01,2.188623934580905761e+00
6.954813899383613034e+02,7.128975653790351998e+02,-3.887270731861747208e-02,4.904121824718674638e+00,3.481740753273507849e-01,2.804262345470244888e+00
6.864815642474795823e+02,7.161108995082867068e+02,6.171582759226808435e+00,4.884433032589019952e+00,2.947467556965077673e-01,1.800250085035529413e+00
6.850399147099877837e+02,7.187629005405010503e+02,6.661542142361540186e+00,4.881940195400736648e+00,2.900795148708442683e-01,1.827650336908121176e+00
6.829331344743972068e+02,7.226721128413230417e+02,8.888460167027957937e+00,4.870575054209271393e+00,2.562745061213163034e-01,1.122973723461050843e+00
6.871906833581631417e+02,7.260542151331437708e+02,6.863727368319899824e+00,4.869449201420817275e+00,2.533557349751244248e-01,1.020953334404577584e+00
6.165540305737337121e+02,7.315587937573804993e+02,1.030983910519946249e+02,4.697073038583708282e+00,8.699851922444608310e-02,6.491027406330818650e+00
6.007157068336875909e+02,7.228539884442030825e+02,1.127106156199271680e+02,4.655484187830722931e+00,4.401672085817612268e-02,5.894016384828593580e+00
6.057707265319701264e+02,7.299643864307957983e+02,1.083783346238627416e+02,4.653998851706431239e+00,4.447652304593455175e-02,6.442854595749777147e+00
6.278092472068411780e+02,7.279634965706572984e+02,8.434221937319404105e+01,4.768469162255244420e+00,2.271896885009399847e-01,4.649421805952570708e+00
6.119709234667951705e+02,7.192586912574797680e+02,9.395444394112659836e+01,4.726880311502259069e+00,1.842078901346700104e-01,4.052410784450344750e+00
6.170259431650775923e+02,7.263690892440724838e+02,8.962216294506217196e+01,4.725394975377967377e+00,1.846676923224284395e-01,4.601248995371529205e+00
6.672618880788558045e+02,6.824922966635760986e+02,1.378929194477611020e+01,5.322469081387854573e+00,3.515563599917415072e-01,-2.403786313650200235e-01
6.795095729556902597e+02,7.267046252709146756e+02,3.138782568169343534e+01,5.081773948712101863e+00,2.380411973489500177e-01,-8.837395671824448407e-01
6.827870889950042965e+02,6.791896698241361037e+02,1.767579538028840602e+00,5.608798386653743862e+00,2.448913830631157529e-01,1.970621884006636959e+00
6.767514360517203613e+02,7.015612268271404446e+02,1.089213071877125572e+01,5.549018535822132669e+00,2.673261699621615750e-01,1.629296291161010712e+00
6.572865354673710954e+02,6.625671891710933323e+02,2.754367529075395282e+00,5.449872847946778620e+00,3.663587713591638373e-01,1.767030113886614462e+00
6.490641838615724737e+02,6.653898345173595317e+02,7.031608762371681109e+01,5.236999836744696601e+00,2.763120651885819790e-01,1.861982679572348864e+00
6.810646967696684442e+02,6.879426058206888683e+02,4.486262704418848557e+00,5.589089149904048703e+00,1.878706182092391153e-01,8.029512838303107802e-01
6.750290438263845090e+02,7.103141628236933229e+02,1.361081388516124946e+01,5.529309299072437511e+00,2.103054051082849651e-01,4.616256909846843115e-01
6.555641432420352430e+02,6.713201251676460970e+02,5.473050695465374815e+00,5.430163611197083462e+00,3.093380065052871997e-01,5.993595137102880610e-01
6.473417916362367350e+02,6.741427705139122963e+02,7.303477079010680484e+01,5.217290599995001443e+00,2.192913003347053413e-01,6.943120793960224635e-01
6.649625304446676637e+02,6.828476508153066789e+02,1.469972259996319508e+01,5.526866222385544702e+00,1.250660811620131485e-01,-1.223860305067692167e-02
6.589268775013838422e+02,7.052192078183111335e+02,2.382427378070559598e+01,5.467086371553933510e+00,1.475008680610589984e-01,-3.535641958963027243e-01
6.394619769170345762e+02,6.662251701622639075e+02,1.568651059100973555e+01,5.367940683678579461e+00,2.465334694580612607e-01,-2.158303731706991968e-01
6.312396253112359545e+02,6.690478155085301069e+02,8.324823068565112294e+01,5.155067672476497442e+00,1.564867632874792358e-01,-1.208778074849643502e-01
7.429644364324384469e+02,7.114147597814635446e+02,1.100564251530791893e+01,5.351377945401655012e+00,1.809750447282671426e-01,1.681830116670400832e+00
7.263592803467217891e+02,7.591205601690822959e+02,1.557107753891497026e+01,5.202831885642646981e+00,-1.038794755896826627e-01,-1.805835997997244036e+00
6.574809626667226894e+02,6.925485709931612064e+02,4.947366237912598308e+01,5.158313830606229722e+00,2.397425102735880054e-01,1.477434496214049542e+00
6.256868325694272244e+02,6.656427532221745196e+02,4.158416290702950135e+01,4.657634054060597606e+00,2.556605758948828355e-01,1.701334916242360551e+00
5.926116313091537222e+02,6.703620770124409773e+02,1.005381701987329848e+02,5.084421120079414713e+00,1.276221851735121482e-01,1.912064576580201347e+00
6.065213330201034978e+02,6.710674624314290213e+02,7.233748092944135522e+01,4.992679501843514167e+00,1.329593633239654904e-01,9.875453207529836241e-01
6.580677201813456350e+02,7.326054167417202052e+02,9.195395557953457910e+01,4.884181323935298913e+00,8.920371020183920363e-02,6.612699482478074930e-01
6.153335329753281258e+02,6.809325626687942759e+02,6.235711649379251043e+01,5.012969573395738898e+00,1.655652185583257052e-01,9.879727237514848159e-01
6.606961843876200646e+02,6.472939715324400822e+02,1.704452696953710245e+01,5.125820026639631877e+00,4.041691762621502648e-01,1.569911604063629618e-01
6.986774272401933104e+02,6.997103311176391571e+02,3.035516328924468610e+01,4.909208847196115499e+00,3.662075489086120128e-01,6.676188526598958450e-01
6.683605887165145987e+02,6.913001289601850203e+02,3.706721679158157912e+01,4.875373665983070204e+00,2.929776864528074731e-01,-4.549995698237618846e-01
7.317319505501976664e+02,6.708707281245010563e+02,1.999536351079100882e+00,5.067718946539311098e+00,3.408757438669221540e-01,4.702045900379255627e+00
7.212904753218241467e+02,6.767360632859669067e+02,8.699951200759272751e+00,5.045537317221373108e+00,2.827811834104157485e-01,3.725433891817133247e+00
7.234412439699995048e+02,6.840273778786096273e+02,8.902136426717618178e+00,5.033046323241453734e+00,2.460574035146958494e-01,2.918736889313592542e+00
7.707064148384079090e+02,8.106509552885046332e+02,3.373277564512823545e+01,5.052261294675996162e+00,3.182115827920585227e-01,-2.074349991115331804e+00
5.973864880448842314e+02,7.208384630921731286e+02,1.062112456210820426e+02,4.923683330515743251e+00,3.266479635038887497e-01,6.318885843057708840e-02
8.668445934012075895e+02,8.359455570004879519e+02,3.710989331819313719e+01,5.119385642932787306e+00,1.631849363467822167e-01,-9.101558266277445242e-01
8.011613480260848519e+02,7.926144790682483290e+02,1.432596725519938019e+01,5.202544952732782946e+00,2.407004045644895174e-01,2.827307515130664139e+00
7.907198727977114459e+02,7.984798142297142931e+02,2.102638210487955206e+01,5.180363323414844956e+00,1.826058441079830286e-01,1.850695506568540871e+00
7.819970665372388794e+02,7.967965821944784466e+02,2.635909707952789915e+01,5.168666413850559138e+00,1.539383048444920299e-01,1.334737223883611934e+00
7.770323177058407964e+02,7.970663235091794832e+02,3.084079189877049032e+01,5.126283478681939343e+00,1.029002658459930997e-01,4.469874825627713211e-01
7.256001730352807044e+02,7.370888364848291303e+02,6.234466380302691846e+00,5.375612510654139697e+00,3.551952151838692062e-01,2.716254199927667479e+00
7.151586978069071847e+02,7.429541716462949807e+02,1.293488122998282819e+01,5.353430881336201708e+00,2.971006547273627452e-01,1.739642191365543100e+00
7.064358915464346182e+02,7.412709396110592479e+02,1.826759620463118949e+01,5.341733971771915890e+00,2.684331154638717187e-01,1.223683908680614385e+00
7.014711427150365353e+02,7.415406809257602845e+02,2.274929102387375224e+01,5.299351036603296983e+00,2.173950764653728163e-01,3.359341673597739941e-01
7.972728564521139560e+02,7.713586130109686110e+02,-1.617532421303724277e+01,5.375097988410860950e+00,3.468457812166527710e-01,2.121109343686002013e+00
7.868313812237404363e+02,7.772239481724345751e+02,-9.474909363357099323e+00,5.352916359092922960e+00,2.887512207601462544e-01,1.144497335123879855e+00
7.781085749632678699e+02,7.755407161371987286e+02,-4.142194388708745123e+00,5.341219449528637142e+00,2.600836814966552835e-01,6.285390524389509181e-01
7.731438261318697869e+02,7.758104574518997651e+02,3.395004305338318318e-01,5.298836514360018235e+00,2.090456424981563810e-01,-2.592106888818896948e-01
7.824129330183338880e+02,8.142011416294189985e+02,3.075572521375084989e+01,5.158504357463234768e+00,3.353339289475043561e-02,-3.235335525602267559e-01
7.874310918501475953e+02,8.212965955559902795e+02,2.645437072363657904e+01,5.157051723747290595e+00,3.412779088240780467e-02,2.244802709894468951e-01
8.145543278220873162e+02,8.090530092893150140e+02,3.858228965065065807e+01,5.072903519324118093e+00,-5.197297493535202317e-03,5.764212586081711720e-01
8.198832496115866206e+02,8.199327051915240645e+02,5.164053557149516394e+01,4.897939903207129575e+00,1.821912919685459986e-01,-1.047918123010115998e+00
8.249014084434003280e+02,8.270281591180952319e+02,4.733918108138088598e+01,4.896487269491185401e+00,1.827856899562033954e-01,-4.999042994604434575e-01
8.178943379681263650e+02,8.476033687600559006e+02,5.378713309068550075e+01,4.914463746511392728e+00,1.262362497137314854e-01,1.724549976018235231e+00
7.951106348937487382e+02,8.996724300088852715e+02,7.399545719028792234e+01,4.950522417571357359e+00,1.694636004174047972e-01,1.623632251025720619e+00
7.813004832214891167e+02,8.015199490920010703e+02,2.112763598500998086e+01,5.292504313478326061e+00,4.466457212937812171e-01,7.933849700085997547e-01
7.747537797666299184e+02,8.025122536154553927e+02,2.431568981229462167e+01,5.201543554625759569e+00,4.266271835217975150e-01,1.718767706153243813e+00
7.788089971102660911e+02,8.093725810793447408e+02,1.161419490305939206e+01,5.171677490160087487e+00,3.848945143520763335e-01,1.066849933633529091e+00
7.756793065518828598e+02,7.956609445013693858e+02,4.003935110058550606e+01,5.016732558291836952e+00,2.320484134923390673e-01,1.095699661834140581e+00
7.125984742061806401e+02,7.477882625046058820e+02,4.406415062739185373e+01,5.309734320301398469e+00,5.463378372024700891e-01,1.158962783989051726e+00
7.000430193276740738e+02,7.468177469540164566e+02,4.828608478190614051e+01,5.205599977002707490e+00,5.136295614745530758e-01,2.079577157562619405e+00
6.945089069318570409e+02,7.521886421673764289e+02,3.473767273622370055e+01,5.044868833989776924e+00,4.679147247199306747e-01,2.468037651542264399e+00
7.071998402939620973e+02,7.529672485385410710e+02,2.999462354296768041e+01,5.161588716941411192e+00,4.997207512042208810e-01,1.524047468399175376e+00
5.737538073409308481e+02,6.245407182969969426e+02,5.899624161736394257e+01,4.998331365148588112e+00,4.997207873181795934e-01,2.337178796755827292e+00
5.864858327967496052e+02,6.254997587311312373e+02,5.460427179468960901e+01,5.103723326969268115e+00,5.325819274694627570e-01,1.415775665110416748e+00
6.144763993806582221e+02,6.608472506809127935e+02,1.837865345781759885e+01,5.228137928288408176e+00,4.605479503491590743e-01,3.222292126955013991e+00
7.923021089080044703e+02,8.108782279103027122e+02,1.461542961170886912e+01,5.319015213188814428e+00,4.666380296236811720e-01,1.051360320742589227e+00
7.857554054531453858e+02,8.118705324337570346e+02,1.780348343899351704e+01,5.228054454336248824e+00,4.466194918516973589e-01,1.976743056887233285e+00
7.898106227967814448e+02,8.187308598976464964e+02,5.101988529758301638e+00,5.198188389870575854e+00,4.048868226819761773e-01,1.324825284367517231e+00
7.866809322383982135e+02,8.050192233196711413e+02,3.352714472728440853e+01,5.043243458002326207e+00,2.520407218222389112e-01,1.353675012568128944e+00
7.236000998926959937e+02,7.571465413229076376e+02,3.755194425409076331e+01,5.336245220011886836e+00,5.663301455323699329e-01,1.416938134723039422e+00
7.110446450141894275e+02,7.561760257723182121e+02,4.177387840860504298e+01,5.232110876713195857e+00,5.336218698044529196e-01,2.337552508296607101e+00
7.055105326183723946e+02,7.615469209856781845e+02,2.822546636292261724e+01,5.071379733700266179e+00,4.879070330498304076e-01,2.726013002276251651e+00
7.182014659804774510e+02,7.623255273568428265e+02,2.348241716966662551e+01,5.188099616651899559e+00,5.197130595341207249e-01,1.782022819133162406e+00
5.847554330274463155e+02,6.338989971152986982e+02,5.248403524406283793e+01,5.024842264859076479e+00,5.197130956480796593e-01,2.595154147489814989e+00
5.974874584832650726e+02,6.348580375494329928e+02,4.809206542138851859e+01,5.130234226679756482e+00,5.525742357993626008e-01,1.673751015844404666e+00
6.254780250671735757e+02,6.702055294992145491e+02,1.186644708451650843e+01,5.254648827998896543e+00,4.805402586790590291e-01,3.480267477689001243e+00
7.761999425830038035e+02,8.057832729049205227e+02,2.482888950725322985e+01,5.256792285670310427e+00,4.038334925764552885e-01,2.361704338616019694e-01
7.696532391281446053e+02,8.067755774283748451e+02,2.801694333453787067e+01,5.165831526817744823e+00,3.838149548044714199e-01,1.161553170006246027e+00
7.737084564717807780e+02,8.136359048922643069e+02,1.531544842530266237e+01,5.135965462352071853e+00,3.420822856347501828e-01,5.096353974865297509e-01
7.705787659133975467e+02,7.999242683142889518e+02,4.374060462282876216e+01,4.981020530483822206e+00,1.892361847750129722e-01,5.384851256871421299e-01
6.949424786891887607e+02,7.510810707669359090e+02,5.198733830414940371e+01,5.169887949194691856e+00,4.708173327572270361e-01,1.522362621415620509e+00
7.020992996554767842e+02,7.572305723514605234e+02,3.369587706521094361e+01,5.125876689133395558e+00,4.569085224868947304e-01,9.668329322521758140e-01
5.686532667024455350e+02,6.288040421099165087e+02,6.269749513960719867e+01,4.962619337340572478e+00,4.569085586008535538e-01,1.779964260608828175e+00
5.813852921582642921e+02,6.297630825440508033e+02,5.830552531693287222e+01,5.068011299161252481e+00,4.897696987521366063e-01,8.585611289634178522e-01
6.093758587421729089e+02,6.651105744938323596e+02,2.207990698006086205e+01,5.192425900480392542e+00,4.177357216318330346e-01,2.665077590808016872e+00
7.024954207977204987e+02,7.350184192524086484e+02,4.106544957430449472e+01,5.186254990294931311e+00,2.423265265559022552e-01,9.315655164720106907e-01
7.001789060797142383e+02,7.156081738617201609e+02,3.884953950995527805e+01,5.188482150624920131e+00,3.954827707795887104e-01,9.658324860058851158e-01
6.672940252161378112e+02,7.061235341763232327e+02,4.016705791221298227e+01,5.059957044306893970e+00,4.248041722597394876e-01,1.652377182817430734e+00
6.996554181791254905e+02,7.288511229563534926e+02,6.509940238391924083e+01,5.097117267397682561e+00,2.620602167090013146e-01,6.672077727488125998e-01
6.677906202014629571e+02,7.252948377216346216e+02,1.019653666933579785e+02,5.021329242685771632e+00,3.338167782959018393e-01,3.693109756830794677e-01
7.060484085686584876e+02,7.139382736078999869e+02,2.315243567862591334e+01,5.204776880868972277e+00,2.979161502604295575e-01,9.888624786418247492e-01
6.969870170158933433e+02,7.252828363350365635e+02,4.748655893350193224e+01,5.036467084045924025e+00,3.406995028592110231e-01,1.549119635638876780e+00
7.075135796295342061e+02,7.421138731789799294e+02,3.676409508419021677e+01,5.184802356578987137e+00,2.429209245435596243e-01,1.479579340021684786e+00
7.051970649115279457e+02,7.227036277882914419e+02,3.454818501984100010e+01,5.187029516908976845e+00,3.960771687672461350e-01,1.513846309555558989e+00
6.723121840479515186e+02,7.132189881028944001e+02,3.586570342209869722e+01,5.058504410590949796e+00,4.253985702473968011e-01,2.200391006367104385e+00
7.046735770109391979e+02,7.359465768829246599e+02,6.079804789380495578e+01,5.095664633681739275e+00,2.626546146966587392e-01,1.215221596298486251e+00
6.728087790332766644e+02,7.323902916482059027e+02,9.766401220324368637e+01,5.019876608969828347e+00,3.344111762835592083e-01,9.173247992327522304e-01
7.110665674004721950e+02,7.210337275344712680e+02,1.885108118851161407e+01,5.203324247153028104e+00,2.985105482480869266e-01,1.536876302191498400e+00
7.020051758477070507e+02,7.323782902616078445e+02,4.318520444338764719e+01,5.035014450329979852e+00,3.412939008468683921e-01,2.097133459188550653e+00
